1235647092.114956, 20.021361, 0.435118, -0.050222
1235647092.195796, 20.072570, 0.432353, -0.050222
1235647092.275880, 20.123855, 0.429586, -0.049222
1235647092.316012, 20.149624, 0.428718, -0.049222
1235647092.396463, 20.200809, 0.425970, -0.049222
1235647092.436912, 20.226844, 0.425077, -0.049222
1235647092.725410, 20.412313, 0.415822, -0.048222
1235647092.765648, 20.438298, 0.414663, -0.048222
1235647092.846187, 20.489304, 0.412205, -0.048086
1235647092.926789, 20.540680, 0.409505, -0.047222
1235647093.007404, 20.590165, 0.407166, -0.045580
1235647093.089847, 20.641128, 0.404973, -0.040670
1235647093.170297, 20.690995, 0.403177, -0.034464
1235647093.250732, 20.741593, 0.401355, -0.027698
1235647093.291614, 20.752132, 0.398400, -0.033294
1235647093.372071, 20.802206, 0.397121, -0.025601
1235647093.412301, 20.827160, 0.395986, -0.021769
1235647093.492861, 20.876124, 0.394808, -0.017683
1235647093.573539, 20.926772, 0.394635, -0.016257
1235647093.653850, 20.976545, 0.393490, -0.015683
1235647093.735279, 21.028387, 0.392281, -0.015683
1235647093.775496, 21.053948, 0.392119, -0.015683
1235647093.856122, 21.105297, 0.391650, -0.015683
1235647093.897213, 21.131778, 0.390806, -0.015683
1235647093.977535, 21.182516, 0.390571, -0.015683
1235647094.058073, 21.234261, 0.389369, -0.015683
1235647094.139343, 21.285585, 0.388293, -0.015575
1235647094.219704, 21.336406, 0.387947, -0.014683
1235647094.259953, 21.362198, 0.387692, -0.014683
1235647094.340426, 21.413851, 0.386574, -0.014683
1235647094.422626, 21.466446, 0.385955, -0.014683
1235647094.503434, 21.518214, 0.385052, -0.014683
1235647094.583705, 21.568864, 0.384161, -0.014683
1235647094.664421, 21.619194, 0.383760, -0.014706
1235647094.704535, 21.668612, 0.379141, -0.008532
1235647094.784941, 21.720088, 0.378305, -0.008532
1235647094.825155, 21.746006, 0.378360, -0.007852
1235647094.905600, 21.796751, 0.377940, -0.007532
1235647094.945831, 21.821706, 0.377532, -0.007532
1235647095.026348, 21.874704, 0.377597, -0.007269
1235647095.106810, 21.925345, 0.376757, -0.006532
1235647095.187289, 21.975243, 0.376625, -0.006532
1235647095.268521, 22.025278, 0.376083, -0.008364
1235647095.348821, 22.073369, 0.376156, -0.013532
1235647095.433147, 22.126078, 0.375065, -0.017742
1235647095.514336, 22.175547, 0.374057, -0.023602
1235647095.554597, 22.199238, 0.373125, -0.026309
1235647095.635126, 22.248163, 0.372145, -0.035634
1235647095.953933, 22.438214, 0.358293, -0.099857
1235647095.994194, 22.461511, 0.356439, -0.104919
1235647096.035162, 22.486029, 0.353603, -0.108672
1235647096.117059, 22.533061, 0.351133, -0.108358
1235647096.157306, 22.559013, 0.348250, -0.110343
1235647096.237992, 22.608536, 0.342765, -0.111007
1235647096.318391, 22.659239, 0.337419, -0.109007
1235647096.398875, 22.710366, 0.331989, -0.106372
1235647096.438949, 22.734898, 0.329388, -0.105557
1235647096.519405, 22.787403, 0.323698, -0.103007
1235647096.559625, 22.813435, 0.320899, -0.102668
1235647096.639998, 22.864641, 0.315388, -0.101007
1235647096.720708, 22.915699, 0.310838, -0.101007
1235647096.801178, 22.967318, 0.305254, -0.101007
1235647096.881579, 23.019189, 0.299754, -0.101007
1235647096.963370, 23.070352, 0.295106, -0.101007
1235647097.043813, 23.122558, 0.289535, -0.103007
1235647097.083867, 23.148007, 0.286784, -0.103007
1235647097.164346, 23.199142, 0.281255, -0.103007
1235647097.244896, 23.250837, 0.276659, -0.103007
1235647097.285519, 23.276178, 0.273852, -0.102007
1235647097.366731, 23.377544, 0.283894, -0.106569
1235647097.406964, 23.402604, 0.280998, -0.106569
1235647097.487425, 23.454042, 0.275945, -0.105569
1235647097.567995, 23.504780, 0.270474, -0.104569
1235647097.648401, 23.556204, 0.264736, -0.103569
1235647097.728694, 23.606960, 0.259983, -0.102569
1235647097.768921, 23.632160, 0.257187, -0.102569
1235647097.850080, 23.683008, 0.252349, -0.101569
1235647097.930423, 23.733340, 0.246778, -0.100894
1235647097.970786, 23.759097, 0.243889, -0.100569
1235647098.011045, 23.784800, 0.241971, -0.100569
1235647098.091649, 23.836295, 0.236165, -0.100569
1235647098.172127, 23.887747, 0.231396, -0.100569
1235647098.223366, 23.920850, 0.227680, -0.100569
1235647098.263581, 23.946853, 0.225462, -0.100569
1235647098.303863, 23.972457, 0.222941, -0.100569
1235647098.384312, 24.024596, 0.217128, -0.100129
1235647098.465112, 23.988391, 0.221035, -0.095025
1235647098.545902, 24.039689, 0.216518, -0.094310
1235647098.627651, 24.092202, 0.210874, -0.094310
1235647098.708383, 24.143430, 0.206365, -0.094310
1235647098.748648, 24.169506, 0.203639, -0.094310
1235647098.829152, 24.220233, 0.199186, -0.094310
1235647098.909613, 24.272278, 0.194143, -0.093310
1235647099.174247, 24.441595, 0.178495, -0.091310
1235647099.217492, 24.467952, 0.175884, -0.091310
1235647099.297946, 24.520578, 0.171075, -0.091310
1235647099.378659, 24.571722, 0.166567, -0.091310
1235647099.419735, 24.597950, 0.163680, -0.090310
1235647099.459967, 24.623862, 0.161946, -0.090310
1235647099.540462, 24.675069, 0.157461, -0.090006
1235647099.580700, 24.701074, 0.154687, -0.090310
1235647099.622010, 24.725991, 0.152505, -0.090310
1235647099.702274, 24.778713, 0.147825, -0.089310
1235647099.782572, 24.830977, 0.143170, -0.089310
1235647099.826007, 24.857995, 0.140860, -0.090310
1235647099.906477, 24.981898, 0.133507, -0.091625
1235647099.946702, 25.007941, 0.130745, -0.090850
1235647100.027888, 25.060052, 0.126058, -0.090850
1235647100.108301, 25.111110, 0.121488, -0.090850
1235647100.148537, 25.136897, 0.119521, -0.089850
1235647100.188767, 25.162130, 0.116924, -0.089850
1235647100.276074, 25.218232, 0.111943, -0.088850
1235647100.316306, 25.244963, 0.109079, -0.089690
1235647100.396939, 25.295931, 0.105172, -0.088850
1235647100.437199, 25.321304, 0.102698, -0.088850
1235647100.517591, 25.372775, 0.098082, -0.087850
1235647100.597922, 25.423904, 0.093505, -0.087850
1235647100.638194, 25.449936, 0.091738, -0.087850
1235647100.719208, 25.501385, 0.087125, -0.086850
1235647100.799762, 25.553159, 0.082614, -0.086850
1235647100.882255, 25.605128, 0.077958, -0.086850
1235647100.922551, 25.630930, 0.075178, -0.086850
1235647101.003203, 25.723640, 0.067282, -0.086056
1235647101.083585, 25.775828, 0.063148, -0.086056
1235647101.164217, 25.825825, 0.058738, -0.085056
1235647101.244921, 25.876906, 0.054207, -0.085056
1235647101.325389, 25.926317, 0.049862, -0.084331
1235647101.365952, 25.952792, 0.047744, -0.084056
1235647101.407055, 25.978806, 0.045269, -0.083676
1235647101.490783, 26.030498, 0.041200, -0.083056
1235647101.531074, 26.056543, 0.038895, -0.082622
1235647101.613739, 26.108867, 0.034555, -0.081056
1235647101.694196, 26.159900, 0.030629, -0.080056
1235647101.735072, 26.186156, 0.028739, -0.079831
1235647101.815968, 26.237320, 0.024253, -0.077979
1235647101.897250, 26.288930, 0.020569, -0.076056
1235647101.937467, 26.314266, 0.018727, -0.075056
1235647102.018036, 26.364622, 0.015054, -0.071449
1235647102.058258, 26.389323, 0.013196, -0.070056
1235647102.238481, 26.501998, 0.006294, -0.061996
1235647102.318923, 26.551201, -0.002977, -0.083623
1235647102.359195, 26.576969, -0.004605, -0.081705
1235647102.399435, 26.602101, -0.007131, -0.078515
1235647102.479776, 26.652535, -0.010825, -0.073316
1235647102.560775, 26.703758, -0.014291, -0.068057
1235647102.600991, 26.728690, -0.015821, -0.065141
1235647102.681512, 26.779561, -0.018866, -0.060309
1235647102.721748, 26.805158, -0.020437, -0.057342
1235647102.803935, 26.856086, -0.023562, -0.052429
1235647102.884485, 26.907006, -0.025611, -0.048591
1235647102.964947, 26.958302, -0.028697, -0.042909
1235647103.005445, 26.983596, -0.029235, -0.040049
1235647103.085963, 27.033048, -0.031270, -0.036515
1235647103.166913, 27.085262, -0.032928, -0.031573
1235647103.207132, 27.110185, -0.033929, -0.029741
1235647103.287568, 27.160231, -0.034985, -0.025297
1235647103.368170, 27.211549, -0.036077, -0.021411
1235647103.460447, 27.269713, -0.037073, -0.017016
1235647103.540729, 27.340578, -0.016526, 0.001659
1235647103.580957, 27.365819, -0.016702, 0.002659
1235647103.661649, 27.417772, -0.016005, 0.002659
1235647103.701874, 27.443564, -0.016163, 0.003659
1235647103.782266, 27.495775, -0.015458, 0.003659
1235647103.862796, 27.547009, -0.015785, 0.005227
1235647103.943304, 27.598910, -0.015090, 0.005659
1235647104.024004, 27.650485, -0.015406, 0.005659
1235647104.112812, 27.707818, -0.014533, 0.005659
1235647104.153088, 27.733547, -0.014693, 0.005659
1235647104.233509, 27.785183, -0.014327, 0.005979
1235647104.314169, 27.837114, -0.014311, 0.005659
1235647104.394616, 27.889260, -0.013608, 0.005699
1235647104.474935, 27.940562, -0.012932, 0.006659
1235647104.515170, 27.966537, -0.013084, 0.006659
1235647104.555356, 27.991992, -0.013253, 0.006659
1235647104.635836, 28.043293, -0.012578, 0.006659
1235647104.717933, 28.096354, -0.012349, 0.007163
1235647104.758159, 28.176760, -0.014523, -0.002928
1235647104.798285, 28.202619, -0.014952, -0.002928
1235647104.878700, 28.253619, -0.014827, -0.003122
1235647104.959159, 28.305264, -0.014711, -0.002928
1235647105.040286, 28.356724, -0.015392, -0.001928
1235647105.121851, 28.408787, -0.015402, -0.000928
1235647105.162112, 28.433966, -0.015538, 0.000072
1235647105.202325, 28.459799, -0.015276, 0.000072
1235647105.282826, 28.510495, -0.015157, 0.000072
1235647105.745801, 28.807274, -0.014607, 0.002072
1235647105.826294, 28.858619, -0.014748, 0.002072
1235647105.907513, 28.910790, -0.014517, 0.002072
1235647105.987830, 28.962357, -0.014205, 0.003072
1235647106.068403, 29.014765, -0.014028, 0.003072
1235647106.108466, 29.040493, -0.014460, 0.002258
1235647106.189018, 29.090742, -0.014351, 0.003072
1235647106.269679, 29.144054, -0.014175, 0.004072
1235647106.356707, 29.199477, -0.013951, 0.005791
1235647106.445702, 29.225941, -0.011696, 0.024493
1235647106.485936, 29.250862, -0.010715, 0.024493
1235647106.566406, 29.303264, -0.009593, 0.024493
1235647106.646840, 29.354705, -0.008509, 0.025092
1235647106.687078, 29.380180, -0.007477, 0.025985
1235647106.767534, 29.432835, -0.006345, 0.025493
1235647106.807768, 29.458646, -0.005299, 0.025493
1235647106.888461, 29.509446, -0.004242, 0.025493
1235647106.928991, 29.535505, -0.003275, 0.025493
1235647107.011320, 29.588957, -0.002021, 0.025493
1235647107.091780, 29.640460, -0.000935, 0.025493
1235647107.173420, 29.692830, 0.000186, 0.024493
1235647107.213642, 29.717801, 0.001198, 0.025153
1235647107.253892, 29.742588, 0.001712, 0.024983
1235647107.334765, 29.793996, 0.003284, 0.025493
1235647107.415203, 29.845125, 0.004355, 0.025641
1235647107.455253, 29.870916, 0.005343, 0.026493
1235647107.536062, 29.921948, 0.006466, 0.027399
1235647107.576287, 29.948405, 0.006675, 0.028356
1235647107.656945, 30.000101, 0.008632, 0.028493
1235647107.697236, 30.025948, 0.009679, 0.029123
1235647107.737480, 30.054277, 0.004812, 0.010521
1235647107.817980, 30.106107, 0.005928, 0.010102
1235647107.898519, 30.157675, 0.006038, 0.009521
1235647107.981079, 30.210792, 0.006984, 0.009718
1235647108.021327, 30.237343, 0.006752, 0.009682
1235647108.102305, 30.288444, 0.007836, 0.010521
1235647108.142453, 30.314262, 0.007408, 0.010521
1235647108.182683, 30.339247, 0.007945, 0.010521
1235647108.223186, 30.365326, 0.008507, 0.010521
1235647108.303482, 30.415510, 0.008587, 0.010521
1235647108.383933, 30.466999, 0.009695, 0.010521
1235647108.425162, 30.493543, 0.009266, 0.010521
1235647108.694505, 30.665373, 0.011883, 0.011602
1235647108.734777, 30.691250, 0.011521, 0.012521
1235647108.775044, 30.716868, 0.012073, 0.012521
1235647108.815268, 30.742172, 0.012617, 0.012521
1235647108.895832, 30.794581, 0.012745, 0.013521
1235647108.976314, 30.845915, 0.013850, 0.013521
1235647109.056662, 30.898203, 0.014549, 0.013521
1235647109.137089, 30.988148, 0.019063, 0.019756
1235647109.217727, 31.039421, 0.020486, 0.018756
1235647109.298094, 31.089601, 0.020879, 0.018756
1235647109.378545, 31.141731, 0.022326, 0.018756
1235647109.418774, 31.167557, 0.022417, 0.018756
1235647109.458995, 31.192825, 0.022744, 0.018756
1235647109.542852, 31.246743, 0.024241, 0.019756
1235647109.583077, 31.272925, 0.024968, 0.020283
1235647109.664074, 31.322992, 0.025358, 0.019756
1235647109.748144, 31.378453, 0.026897, 0.020756
1235647109.828604, 31.430894, 0.027353, 0.020756
1235647109.868975, 31.456881, 0.028075, 0.020756
1235647109.909074, 31.482699, 0.028791, 0.021756
1235647109.989606, 31.533552, 0.030203, 0.022666
1235647110.070178, 31.585219, 0.031638, 0.022756
1235647110.150387, 31.636712, 0.032067, 0.023756
1235647110.234744, 31.691218, 0.033580, 0.024756
1235647110.274832, 31.716944, 0.034294, 0.024756
1235647110.315051, 31.742249, 0.034997, 0.024756
1235647110.395564, 31.794411, 0.036445, 0.023756
1235647110.476016, 31.862216, 0.037855, 0.008470
1235647110.559550, 31.915826, 0.037523, 0.008470
1235647110.640003, 31.966643, 0.038157, 0.009470
1235647110.720495, 32.018966, 0.038809, 0.009470
1235647110.760752, 32.044804, 0.039132, 0.010251
1235647110.800970, 32.068656, 0.039429, 0.004871
1235647110.841203, 32.092542, 0.039727, 0.002947
1235647110.921664, 32.144212, 0.039371, 0.000470
1235647110.961880, 32.169163, 0.039682, -0.000784
1235647111.046095, 32.221852, 0.039339, -0.002530
1235647111.126737, 32.272182, 0.038967, -0.005554
1235647111.166884, 32.297037, 0.039277, -0.007466
1235647111.247472, 32.346724, 0.038140, -0.011286
1235647111.287711, 32.372661, 0.038220, -0.013204
1235647111.328008, 32.397835, 0.037534, -0.015750
1235647111.368354, 32.422773, 0.037317, -0.018058
1235647111.450121, 32.474711, 0.036048, -0.021975
1235647111.530913, 32.526134, 0.034811, -0.026174
1235647111.571131, 32.551041, 0.034207, -0.028767
1235647111.651973, 32.548971, 0.043161, -0.032328
1235647111.905040, 32.707093, 0.037248, -0.039256
1235647111.986497, 32.758112, 0.035115, -0.039256
1235647112.066819, 32.809702, 0.032900, -0.038256
