1235647066.134166, 3.510546, 0.577752, 0.703694
1235647066.184479, 3.532140, 0.595812, 0.687959
1235647066.234782, 3.554777, 0.613885, 0.672999
1235647066.285149, 3.577449, 0.631279, 0.656615
1235647066.335472, 3.600149, 0.648518, 0.640590
1235647066.385814, 3.623249, 0.664990, 0.623624
1235647066.436187, 3.646618, 0.681352, 0.607681
1235647066.486484, 3.669432, 0.697289, 0.591248
1235647066.536833, 3.693091, 0.712358, 0.575733
1235647066.587157, 3.717705, 0.728350, 0.559298
1235647066.637903, 3.742170, 0.743408, 0.543767
1235647066.688212, 3.767715, 0.757551, 0.527851
1235647066.738526, 3.792268, 0.772658, 0.512756
1235647066.788832, 3.817681, 0.785688, 0.497376
1235647066.839139, 3.851854, 0.846265, 0.539746
1235647066.889460, 3.876834, 0.860816, 0.525171
1235647066.942641, 3.902939, 0.875622, 0.510969
1235647066.992939, 3.929043, 0.890041, 0.495342
1235647067.043500, 3.954030, 0.903197, 0.480371
1235647067.094493, 3.980149, 0.916562, 0.465309
1235647067.144814, 4.006066, 0.928758, 0.449948
1235647067.195194, 4.032374, 0.941250, 0.434458
1235647067.245546, 4.057882, 0.952402, 0.418835
1235647067.295870, 4.084718, 0.964163, 0.403899
1235647067.346191, 4.111378, 0.975212, 0.387780
1235647067.396517, 4.137819, 0.986059, 0.371661
1235647067.446861, 4.164780, 0.996018, 0.355220
1235647067.497212, 4.192298, 1.005831, 0.339426
1235647067.547685, 4.219157, 1.014966, 0.323598
1235647067.597991, 4.245943, 1.023860, 0.307832
1235647067.648333, 4.274407, 1.032235, 0.292165
1235647067.698774, 4.301568, 1.040241, 0.276742
1235647067.749098, 4.329588, 1.047664, 0.261284
1235647067.799540, 4.357108, 1.054894, 0.245661
1235647067.849960, 4.395670, 1.060720, 0.230469
1235647067.900247, 4.428076, 1.066844, 0.215105
1235647067.951121, 4.457200, 1.073331, 0.199238
1235647068.001469, 4.484535, 1.078484, 0.183847
1235647068.052481, 4.513236, 1.083856, 0.168473
1235647068.102817, 4.542091, 1.088015, 0.153467
1235647068.153139, 4.570170, 1.091858, 0.138788
1235647068.203468, 4.599133, 1.095822, 0.124402
1235647068.253807, 4.627239, 1.099369, 0.110238
1235647068.304121, 4.656363, 1.101908, 0.095639
1235647068.354458, 4.685029, 1.104423, 0.082268
1235647068.404770, 4.714050, 1.106957, 0.067719
1235647068.455108, 4.743135, 1.108497, 0.053207
1235647068.505509, 4.772055, 1.109658, 0.038802
1235647068.555842, 4.801423, 1.110584, 0.024191
1235647068.606238, 4.829581, 1.110778, 0.009729
1235647068.656576, 4.857363, 1.110955, -0.004047
1235647068.706888, 4.890851, 1.110790, -0.022934
1235647068.757239, 4.934745, 1.113022, -0.059803
1235647068.807597, 4.963581, 1.111498, -0.070782
1235647068.857934, 4.992389, 1.108944, -0.080113
1235647068.908274, 5.021451, 1.106480, -0.088053
1235647068.958673, 5.051427, 1.103964, -0.095184
1235647069.009003, 5.082051, 1.100424, -0.102449
1235647069.059374, 5.112918, 1.097352, -0.109275
1235647069.109738, 5.142798, 1.093501, -0.115858
1235647069.160052, 5.173392, 1.090776, -0.121675
1235647069.210365, 5.203499, 1.086046, -0.126322
1235647069.260889, 5.234521, 1.082367, -0.128251
1235647069.311195, 5.264728, 1.078784, -0.128093
1235647069.362004, 5.296612, 1.074610, -0.126730
1235647069.412292, 5.327851, 1.070509, -0.126251
1235647069.462631, 5.358719, 1.066655, -0.127007
1235647069.512962, 5.391105, 1.062814, -0.126251
1235647069.563340, 5.421241, 1.058259, -0.126251
1235647069.613717, 5.461066, 1.054415, -0.130312
1235647069.664212, 5.500571, 1.050430, -0.134545
1235647069.714584, 5.532245, 1.046041, -0.134158
1235647069.765039, 5.563693, 1.041466, -0.133481
1235647069.815365, 5.594532, 1.037569, -0.133481
1235647069.865723, 5.625158, 1.033845, -0.133292
1235647069.916038, 5.656684, 1.029638, -0.131244
1235647069.966352, 5.686566, 1.025697, -0.126670
1235647070.016686, 5.716214, 1.021592, -0.119763
1235647070.067033, 5.744685, 1.018373, -0.111185
1235647070.117360, 5.773678, 1.015076, -0.101675
1235647070.167716, 5.803368, 1.012903, -0.091231
1235647070.218042, 5.831830, 1.010324, -0.081223
1235647070.268539, 5.861590, 1.008338, -0.069964
1235647070.318863, 5.890670, 1.006398, -0.058986
1235647070.369199, 5.920692, 1.004543, -0.047988
1235647070.419583, 5.949991, 1.003593, -0.035608
1235647070.469942, 5.980414, 1.002716, -0.022758
1235647070.520397, 6.010468, 1.002010, -0.009742
1235647070.570720, 6.039864, 1.002508, 0.002240
1235647070.621041, 6.069157, 1.002996, 0.015157
1235647070.671354, 6.057668, 0.986199, -0.031652
1235647070.721778, 6.087329, 0.984967, -0.018865
1235647070.772084, 6.116169, 0.984889, -0.008236
1235647070.822445, 6.145597, 0.985049, 0.001676
1235647070.872808, 6.174980, 0.985207, 0.008684
1235647070.923136, 6.205378, 0.985405, 0.013603
1235647070.973491, 6.236557, 0.986144, 0.017401
1235647071.023813, 6.267715, 0.986863, 0.021195
1235647071.074270, 6.298768, 0.987087, 0.023695
1235647071.124669, 6.331602, 0.988382, 0.025420
1235647071.175047, 6.363979, 0.988658, 0.025420
1235647071.225443, 6.396155, 0.989927, 0.026420
1235647071.275740, 6.428206, 0.991192, 0.027420
1235647071.326302, 6.459593, 0.991429, 0.029762
1235647071.376619, 6.491286, 0.992679, 0.032125
1235647071.427113, 6.522355, 0.993904, 0.034517
1235647071.477419, 6.554787, 0.995183, 0.036937
1235647071.527771, 6.608062, 1.006013, 0.059694
1235647071.578089, 6.670838, 1.027228, 0.102885
1235647071.628417, 6.701836, 1.030357, 0.106282
1235647071.678736, 6.733832, 1.033587, 0.109679
1235647071.729063, 6.763930, 1.037038, 0.112009
1235647071.779496, 6.795105, 1.040777, 0.115347
1235647071.829837, 6.826283, 1.044008, 0.116681
1235647071.880167, 6.857018, 1.048031, 0.117988
1235647071.930518, 6.887951, 1.051945, 0.120385
1235647071.980891, 6.919957, 1.055389, 0.121784
1235647072.031202, 6.951438, 1.059572, 0.123181
1235647072.081514, 6.984346, 1.063899, 0.123598
1235647072.131827, 7.015727, 1.067492, 0.123598
1235647072.182162, 7.048249, 1.071354, 0.122598
1235647072.232488, 7.080572, 1.075622, 0.121598
1235647072.282828, 7.112475, 1.079413, 0.121598
1235647072.333123, 7.144410, 1.083071, 0.120598
1235647072.383474, 7.176683, 1.087333, 0.119236
1235647072.433778, 7.209062, 1.090602, 0.118355
1235647072.484097, 7.239963, 1.094726, 0.118598
1235647072.534414, 7.301162, 1.093191, 0.126065
1235647072.584843, 7.344636, 1.095804, 0.128636
1235647072.635230, 7.375848, 1.099371, 0.128568
1235647072.685541, 7.407543, 1.103863, 0.128087
1235647072.735878, 7.438482, 1.108112, 0.129636
1235647072.786214, 7.469598, 1.111825, 0.127526
1235647072.836544, 7.498925, 1.115499, 0.125252
1235647072.886877, 7.530885, 1.119702, 0.122773
1235647072.937214, 7.561856, 1.123174, 0.119376
1235647072.987523, 7.592425, 1.126601, 0.116384
1235647073.037831, 7.622537, 1.129976, 0.112679
1235647073.052910, 7.631819, 1.131017, 0.111285
1235647073.103250, 7.662161, 1.134418, 0.106588
1235647073.153575, 7.691721, 1.137732, 0.100700
1235647073.203949, 7.721328, 1.140399, 0.091044
1235647073.254313, 7.750773, 1.143315, 0.079515
1235647073.304635, 7.780754, 1.145250, 0.068397
1235647073.356049, 7.811360, 1.147119, 0.057022
1235647073.406443, 7.840328, 1.148028, 0.046017
1235647073.456831, 7.882704, 1.147179, 0.042872
1235647073.507155, 7.913374, 1.147668, 0.031408
1235647073.557477, 7.942776, 1.148782, 0.019593
1235647073.607893, 7.972149, 1.148927, 0.008615
1235647073.658221, 8.001549, 1.148987, -0.002399
1235647073.708508, 8.031581, 1.149133, -0.013565
1235647073.758827, 8.061003, 1.148021, -0.024597
1235647073.809170, 8.090599, 1.146797, -0.035875
1235647073.859481, 8.119852, 1.145608, -0.045208
1235647073.909796, 8.149035, 1.144485, -0.052188
1235647073.960112, 8.178666, 1.142828, -0.057110
1235647074.010454, 8.210370, 1.140585, -0.060444
1235647074.060792, 8.241830, 1.139185, -0.063064
1235647074.111127, 8.272033, 1.136909, -0.064057
1235647074.161472, 8.304150, 1.134628, -0.063583
1235647074.211809, 8.334828, 1.133351, -0.062583
1235647074.262381, 8.366311, 1.131119, -0.061583
1235647074.312751, 8.399648, 1.128731, -0.060583
1235647074.363196, 8.449139, 1.147663, -0.093535
1235647074.413536, 8.480732, 1.144120, -0.091768
1235647074.463843, 8.513834, 1.141572, -0.090535
1235647074.514209, 8.545985, 1.138687, -0.089926
1235647074.564518, 8.577902, 1.135576, -0.087546
1235647074.614839, 8.609392, 1.133027, -0.087535
1235647074.665155, 8.641578, 1.130262, -0.086375
1235647074.715450, 8.674027, 1.127183, -0.085293
1235647074.765772, 8.705533, 1.124399, -0.084535
1235647074.816104, 8.737988, 1.121977, -0.083535
1235647074.866436, 8.769994, 1.118867, -0.084535
1235647074.916774, 8.802020, 1.116766, -0.084535
1235647074.967106, 8.835185, 1.113663, -0.085535
1235647075.017430, 8.867720, 1.110603, -0.087208
1235647075.067740, 8.899282, 1.108387, -0.088535
1235647075.118290, 8.932469, 1.105343, -0.089535
1235647075.168637, 8.964012, 1.102198, -0.089535
1235647075.218973, 8.996551, 1.099138, -0.090535
1235647075.269308, 9.028558, 1.096205, -0.090535
1235647075.322403, 9.062226, 1.093416, -0.090535
1235647075.372714, 9.120537, 1.104185, -0.058186
1235647075.423018, 9.153144, 1.102156, -0.056877
1235647075.473337, 9.185577, 1.100059, -0.056877
1235647075.523773, 9.218058, 1.098025, -0.055877
1235647075.574101, 9.249908, 1.096845, -0.054546
1235647075.624412, 9.282184, 1.094778, -0.053877
1235647075.674749, 9.314500, 1.093454, -0.052877
1235647075.725086, 9.346939, 1.091575, -0.052308
1235647075.775523, 9.379590, 1.089569, -0.051877
1235647075.825890, 9.410974, 1.088398, -0.051521
1235647075.876223, 9.443552, 1.086335, -0.051109
1235647075.926551, 9.475410, 1.085036, -0.050877
1235647075.976930, 9.508566, 1.083158, -0.050877
1235647076.027245, 9.540063, 1.082001, -0.050877
1235647076.077584, 9.572691, 1.079978, -0.050877
1235647076.127891, 9.604904, 1.077961, -0.050877
1235647076.178217, 9.637424, 1.076775, -0.051123
1235647076.228550, 9.668711, 1.062419, -0.059101
1235647076.278869, 9.700243, 1.061005, -0.059101
1235647076.329195, 9.733425, 1.058749, -0.059101
1235647076.379546, 9.765040, 1.056490, -0.059101
1235647076.429867, 9.797447, 1.055109, -0.059101
1235647076.480186, 9.829101, 1.053054, -0.059101
1235647076.539311, 9.867768, 1.051193, -0.058559
1235647076.589884, 9.899527, 1.048814, -0.058101
1235647076.640357, 9.932149, 1.047188, -0.057101
1235647076.690652, 9.964694, 1.045276, -0.057101
1235647076.740999, 9.996561, 1.042915, -0.056946
1235647076.791706, 10.029657, 1.041595, -0.056101
1235647076.842076, 10.062281, 1.039330, -0.056092
1235647076.892388, 10.093152, 1.037978, -0.055101
1235647076.942725, 10.125152, 1.036577, -0.054308
1235647076.993048, 10.157887, 1.034307, -0.054101
1235647077.043363, 10.189367, 1.032929, -0.054101
1235647077.093706, 10.221982, 1.030670, -0.053101
1235647077.144034, 10.254154, 1.029318, -0.053101
1235647077.194354, 10.286354, 1.027998, -0.053284
1235647077.244669, 10.331929, 1.012991, -0.054080
1235647077.295043, 10.364482, 1.011711, -0.053310
1235647077.345391, 10.396112, 1.009335, -0.053310
1235647077.395707, 10.429213, 1.008027, -0.053784
1235647077.446040, 10.461804, 1.005884, -0.053310
1235647077.496379, 10.493542, 1.004400, -0.053310
1235647077.546967, 10.525978, 1.003085, -0.053310
1235647077.597315, 10.557672, 1.000714, -0.053234
1235647077.647675, 10.590734, 0.999400, -0.052310
1235647077.698079, 10.622273, 0.998012, -0.052310
1235647077.748503, 10.654943, 0.995738, -0.052310
1235647077.799170, 10.687142, 0.994322, -0.052310
1235647077.849535, 10.719810, 0.992855, -0.052310
1235647077.899873, 10.751982, 0.990721, -0.052310
1235647077.950365, 10.783995, 0.989377, -0.052310
1235647078.000806, 10.817301, 0.987074, -0.052310
1235647078.051161, 10.849645, 0.985779, -0.052310
1235647078.101452, 10.880976, 0.980959, -0.067797
1235647078.151846, 10.913323, 0.978357, -0.067797
1235647078.202178, 10.946410, 0.976507, -0.067721
1235647078.252498, 10.977882, 0.974602, -0.066797
1235647078.302814, 11.010292, 0.971783, -0.066797
1235647078.353149, 11.042067, 0.969880, -0.066518
1235647078.403484, 11.075010, 0.968038, -0.065797
1235647078.453810, 11.106482, 0.966026, -0.065797
1235647078.504131, 11.138977, 0.963329, -0.064797
1235647078.554499, 11.171433, 0.961503, -0.064797
1235647078.605027, 11.203119, 0.959600, -0.065797
1235647078.655363, 11.236214, 0.957749, -0.064797
1235647078.705695, 11.267941, 0.954862, -0.065797
1235647078.756041, 11.300265, 0.953035, -0.065797
1235647078.806386, 11.332686, 0.951217, -0.064848
1235647078.856725, 11.365266, 0.948923, -0.066191
1235647078.907071, 11.397406, 0.946471, -0.065797
1235647078.957921, 11.430200, 0.944638, -0.065797
1235647079.008236, 11.461664, 0.942734, -0.065797
1235647079.058578, 11.494234, 0.939925, -0.064797
1235647079.108937, 11.562520, 0.934966, -0.068753
1235647079.159226, 11.594499, 0.932987, -0.068753
1235647079.209562, 11.626966, 0.931045, -0.067753
1235647079.259887, 11.658484, 0.928374, -0.067108
1235647079.310239, 11.691609, 0.926038, -0.066663
1235647079.360607, 11.723590, 0.924050, -0.065753
1235647079.410935, 11.755552, 0.922067, -0.065753
1235647079.461260, 11.788020, 0.920125, -0.065753
1235647079.511676, 11.819542, 0.918092, -0.065753
1235647079.561998, 11.852571, 0.916115, -0.065627
1235647079.612675, 11.885297, 0.914156, -0.065753
1235647079.662975, 11.916817, 0.911133, -0.064753
1235647079.713319, 11.949289, 0.909191, -0.064753
1235647079.764337, 11.982187, 0.907222, -0.064753
1235647079.814724, 12.013841, 0.905206, -0.065753
1235647079.865071, 12.046790, 0.903208, -0.065753
1235647079.915400, 12.079253, 0.901267, -0.065753
1235647079.965730, 12.110720, 0.899238, -0.065753
1235647080.016063, 12.146709, 0.898901, -0.061002
1235647080.066411, 12.178535, 0.896034, -0.061002
1235647080.116855, 12.211087, 0.894242, -0.061002
1235647080.167146, 12.243526, 0.892457, -0.060002
1235647080.217509, 12.275462, 0.890617, -0.060002
1235647080.267831, 12.308039, 0.888756, -0.060002
1235647080.318183, 12.340588, 0.886965, -0.060002
1235647080.368504, 12.372747, 0.885149, -0.060002
1235647080.418803, 12.404514, 0.883299, -0.058921
1235647080.469298, 12.437076, 0.881507, -0.058516
1235647080.519629, 12.468633, 0.878748, -0.058002
1235647080.569996, 12.501773, 0.876805, -0.057002
1235647080.620614, 12.533425, 0.874915, -0.057002
1235647080.670959, 12.565897, 0.873266, -0.056863
1235647080.723829, 12.600335, 0.871907, -0.055692
1235647080.774154, 12.631971, 0.870324, -0.055900
1235647080.824468, 12.664419, 0.868539, -0.055002
1235647080.875033, 12.696957, 0.866734, -0.055002
1235647080.925362, 12.728521, 0.864863, -0.055002
1235647080.975677, 12.761438, 0.863049, -0.055737
1235647081.026015, 12.806266, 0.858168, -0.055233
1235647081.076330, 12.838730, 0.856406, -0.056233
1235647081.126656, 12.870191, 0.854551, -0.056233
1235647081.176966, 12.903255, 0.852755, -0.056233
1235647081.227283, 12.935537, 0.850970, -0.055453
1235647081.278028, 12.967491, 0.849120, -0.055430
1235647081.328357, 12.999958, 0.847359, -0.055233
1235647081.378669, 13.032046, 0.845467, -0.055233
1235647081.428988, 13.064464, 0.843708, -0.055233
1235647081.479329, 13.096817, 0.841928, -0.055233
1235647081.529663, 13.128698, 0.840109, -0.054233
1235647081.580001, 13.160936, 0.838326, -0.054233
1235647081.630329, 13.194042, 0.836527, -0.054233
1235647081.680662, 13.225910, 0.834719, -0.054233
1235647081.731001, 13.257744, 0.832924, -0.052385
1235647081.781321, 13.290462, 0.831147, -0.052233
1235647081.831619, 13.321917, 0.829293, -0.052233
1235647081.882125, 13.353421, 0.817472, -0.057273
1235647081.932421, 13.385655, 0.816040, -0.056881
1235647081.982766, 13.418041, 0.814592, -0.056385
1235647082.033102, 13.449597, 0.812583, -0.056082
1235647082.083429, 13.482063, 0.810654, -0.055385
1235647082.133785, 13.514312, 0.808608, -0.055532
1235647082.184104, 13.546535, 0.806672, -0.056385
1235647082.234446, 13.579084, 0.804737, -0.056385
1235647082.284786, 13.611469, 0.803804, -0.056385
1235647082.335087, 13.644173, 0.801824, -0.055614
1235647082.385423, 13.676012, 0.799817, -0.054385
1235647082.435911, 13.708548, 0.797883, -0.053968
1235647082.486269, 13.741023, 0.795951, -0.054385
1235647082.536563, 13.772401, 0.794932, -0.054385
1235647082.586839, 13.804601, 0.792985, -0.054385
1235647082.637185, 13.836936, 0.790946, -0.054385
1235647082.687505, 13.869311, 0.789022, -0.053776
1235647082.737829, 13.900770, 0.787997, -0.053385
1235647082.788150, 13.933216, 0.786067, -0.053385
1235647082.839034, 13.966524, 0.784084, -0.053256
1235647082.889354, 14.003148, 0.773418, -0.055284
1235647082.941875, 14.036717, 0.772058, -0.055284
1235647082.992194, 14.068480, 0.770182, -0.055284
1235647083.042582, 14.101482, 0.768122, -0.055284
1235647083.092913, 14.133950, 0.766098, -0.054304
1235647083.143241, 14.165584, 0.765030, -0.054284
1235647083.193583, 14.198385, 0.762922, -0.054284
1235647083.243908, 14.230124, 0.760834, -0.054284
1235647083.294207, 14.262216, 0.759786, -0.053284
1235647083.344553, 14.294680, 0.757762, -0.053284
1235647083.394834, 14.327225, 0.755656, -0.053284
1235647083.445151, 14.359090, 0.754587, -0.053284
1235647083.495476, 14.391545, 0.752564, -0.053284
1235647083.545807, 14.423691, 0.750514, -0.053284
1235647083.596164, 14.455439, 0.749424, -0.053284
1235647083.646799, 14.488670, 0.747349, -0.053284
1235647083.699641, 14.522693, 0.745221, -0.053223
1235647083.749967, 14.556547, 0.733971, -0.068947
1235647083.800477, 14.588631, 0.727015, -0.075720
1235647083.850816, 14.621633, 0.724484, -0.076102
1235647083.901145, 14.653995, 0.722390, -0.075720
1235647083.951471, 14.685569, 0.719546, -0.075720
1235647084.001775, 14.718363, 0.717253, -0.075720
1235647084.052437, 14.750949, 0.714902, -0.075720
1235647084.102775, 14.782182, 0.712072, -0.075375
1235647084.153098, 14.814680, 0.710272, -0.074720
1235647084.203457, 14.847728, 0.707430, -0.074720
1235647084.253797, 14.879696, 0.705219, -0.074318
1235647084.304132, 14.911476, 0.702799, -0.073720
1235647084.319227, 14.920889, 0.701946, -0.073720
1235647084.369558, 14.953284, 0.699274, -0.073720
1235647084.419875, 14.986240, 0.697322, -0.073720
1235647084.470216, 15.018608, 0.694534, -0.073674
1235647084.520544, 15.050756, 0.692679, -0.072720
1235647084.570891, 15.083021, 0.689850, -0.072720
1235647084.621255, 15.115377, 0.688063, -0.072720
1235647084.671582, 15.147017, 0.685196, -0.072720
1235647084.721895, 15.179091, 0.683434, -0.072720
1235647084.736984, 15.188966, 0.682540, -0.072720
1235647084.787310, 15.218054, 0.679334, -0.073802
1235647084.837642, 15.249956, 0.677329, -0.072954
1235647084.887967, 15.281106, 0.674537, -0.072954
1235647084.938308, 15.314139, 0.672647, -0.072954
1235647084.988618, 15.346079, 0.669866, -0.072954
1235647085.038991, 15.377373, 0.668137, -0.072954
1235647085.089314, 15.409408, 0.665347, -0.072954
1235647085.139652, 15.441474, 0.663514, -0.072954
1235647085.189960, 15.473128, 0.660639, -0.072954
1235647085.240266, 15.505839, 0.658779, -0.072954
1235647085.290592, 15.537503, 0.655874, -0.072926
1235647085.340924, 15.569809, 0.654048, -0.071954
1235647085.391247, 15.602017, 0.651215, -0.071954
1235647085.441575, 15.633759, 0.649352, -0.072173
1235647085.491898, 15.665306, 0.646573, -0.071954
1235647085.542213, 15.696979, 0.644809, -0.071954
1235647085.592555, 15.729383, 0.642297, -0.070639
1235647085.642860, 15.778720, 0.636466, -0.078039
1235647085.693167, 15.810019, 0.634297, -0.076039
1235647085.743496, 15.842696, 0.631674, -0.074509
1235647085.793797, 15.874024, 0.629108, -0.073179
1235647085.844271, 15.905483, 0.626945, -0.071782
1235647085.894577, 15.936789, 0.624775, -0.068733
1235647085.944901, 15.968101, 0.622655, -0.065989
1235647085.995241, 15.999716, 0.620873, -0.063567
1235647086.045594, 16.031216, 0.619171, -0.062039
1235647086.095925, 16.062685, 0.617329, -0.061898
1235647086.146956, 16.094111, 0.615225, -0.061039
1235647086.197271, 16.125987, 0.612983, -0.060948
1235647086.247613, 16.158529, 0.611255, -0.060039
1235647086.298058, 16.189896, 0.609479, -0.060039
1235647086.348367, 16.222975, 0.607580, -0.059210
1235647086.398792, 16.255755, 0.605476, -0.060039
1235647086.449133, 16.287510, 0.603297, -0.061009
1235647086.499487, 16.320464, 0.601143, -0.060039
1235647086.549818, 16.352785, 0.599024, -0.060039
1235647086.600302, 16.385128, 0.597115, -0.060039
1235647086.650664, 16.407904, 0.603179, -0.056893
1235647086.701028, 16.439246, 0.601488, -0.056893
1235647086.751414, 16.472200, 0.599407, -0.055893
1235647086.801740, 16.504521, 0.597390, -0.056033
1235647086.852057, 16.536820, 0.595630, -0.055893
1235647086.902692, 16.568967, 0.594318, -0.055893
1235647086.953010, 16.600656, 0.592333, -0.054893
1235647087.003323, 16.633206, 0.590703, -0.054893
1235647087.053664, 16.665841, 0.589075, -0.054800
1235647087.103970, 16.698140, 0.587152, -0.053893
1235647087.154298, 16.730464, 0.585135, -0.053192
1235647087.204605, 16.762772, 0.583216, -0.053893
1235647087.254952, 16.794419, 0.582083, -0.053893
1235647087.305279, 16.826996, 0.579967, -0.052954
1235647087.355602, 16.859300, 0.578286, -0.052893
1235647087.405912, 16.891259, 0.576652, -0.052893
1235647087.456279, 16.923707, 0.574986, -0.052714
1235647087.506622, 16.964004, 0.572098, -0.056433
1235647087.556929, 16.995715, 0.570334, -0.056406
1235647087.607244, 17.027993, 0.568599, -0.055433
1235647087.658240, 17.060806, 0.566851, -0.055433
1235647087.708587, 17.093575, 0.564867, -0.055433
1235647087.758905, 17.125562, 0.563350, -0.054793
1235647087.809259, 17.157273, 0.561545, -0.054433
1235647087.859598, 17.190179, 0.559348, -0.054433
1235647087.909924, 17.222449, 0.558096, -0.054433
1235647087.960319, 17.254798, 0.556080, -0.054433
1235647088.010680, 17.287135, 0.553946, -0.053753
1235647088.060984, 17.319383, 0.552815, -0.053433
1235647088.111408, 17.351763, 0.550677, -0.053433
1235647088.161758, 17.383671, 0.549352, -0.052433
1235647088.212117, 17.415988, 0.547296, -0.052433
1235647088.262463, 17.448286, 0.545882, -0.052433
1235647088.312804, 17.480595, 0.544147, -0.052433
1235647088.363160, 17.512755, 0.542380, -0.052433
1235647088.413477, 17.545763, 0.540659, -0.051473
1235647088.463821, 17.577472, 0.538893, -0.051433
1235647088.514181, 17.627175, 0.538117, -0.046932
1235647088.564521, 17.673236, 0.536918, -0.043572
1235647088.614894, 17.705549, 0.535834, -0.043572
1235647088.665216, 17.737792, 0.533964, -0.043572
1235647088.715543, 17.769539, 0.533043, -0.043572
1235647088.765841, 17.801412, 0.531933, -0.043572
1235647088.816142, 17.834560, 0.530223, -0.043339
1235647088.866485, 17.866526, 0.528963, -0.041949
1235647088.916844, 17.899537, 0.527470, -0.042572
1235647088.967180, 17.931892, 0.525988, -0.042572
1235647089.017496, 17.964193, 0.524634, -0.042572
1235647089.067830, 17.995786, 0.522983, -0.041572
1235647089.118178, 18.027656, 0.521832, -0.041572
1235647089.168490, 18.060686, 0.520882, -0.041572
1235647089.218807, 18.092990, 0.519512, -0.041064
1235647089.269182, 18.125321, 0.518030, -0.041479
1235647089.327580, 18.162455, 0.516466, -0.040572
1235647089.377915, 18.195574, 0.514971, -0.039572
1235647089.428244, 18.219626, 0.506110, -0.055217
1235647089.478559, 18.251318, 0.504633, -0.055217
1235647089.528858, 18.283819, 0.502639, -0.055556
1235647089.579175, 18.316505, 0.500640, -0.055217
1235647089.629490, 18.348778, 0.498654, -0.055217
1235647089.679850, 18.380617, 0.497085, -0.054654
1235647089.730276, 18.413329, 0.495677, -0.055217
1235647089.780606, 18.445683, 0.493646, -0.054217
1235647089.830934, 18.477552, 0.491642, -0.054217
1235647089.881239, 18.510026, 0.489665, -0.054217
1235647089.931569, 18.542317, 0.488044, -0.054217
1235647089.982098, 18.575087, 0.486658, -0.054217
1235647090.032437, 18.607377, 0.484671, -0.054217
1235647090.082813, 18.639524, 0.482827, -0.054217
1235647090.133137, 18.672092, 0.481432, -0.054217
1235647090.183446, 18.703807, 0.479648, -0.053525
1235647090.233776, 18.736084, 0.477662, -0.053217
