1235647065.222551, 3.223919, 0.404943, 0.721054
1235647065.272874, 3.219181, 0.438393, 0.769439
1235647065.323153, 3.242081, 0.460458, 0.770439
1235647065.373407, 3.262518, 0.480858, 0.771030
1235647065.423820, 3.287587, 0.505000, 0.771439
1235647065.474173, 3.310014, 0.526679, 0.772439
1235647065.524406, 3.332764, 0.548540, 0.773257
1235647065.544559, 3.341311, 0.556731, 0.773439
1235647065.594851, 3.363960, 0.579278, 0.774439
1235647065.645168, 3.386672, 0.601100, 0.774439
1235647065.695470, 3.407653, 0.622072, 0.773785
1235647065.745694, 3.430443, 0.643980, 0.772443
1235647065.765855, 3.439186, 0.652161, 0.771508
1235647065.816236, 3.460952, 0.673596, 0.767906
1235647065.866552, 3.482709, 0.695023, 0.762236
1235647065.916894, 3.504500, 0.715412, 0.755644
1235647065.967155, 3.525851, 0.734518, 0.746514
1235647066.017442, 3.546826, 0.754212, 0.735129
1235647066.067746, 3.567759, 0.773105, 0.722015
1235647066.118076, 3.589294, 0.791677, 0.706786
1235647066.168391, 3.610999, 0.810266, 0.691339
1235647066.218733, 3.626404, 0.834497, 0.707906
1235647066.269049, 3.633265, 0.859210, 0.723989
1235647066.319344, 3.654777, 0.878208, 0.708209
1235647066.370377, 3.676856, 0.896276, 0.691126
1235647066.420680, 3.698894, 0.914158, 0.675091
1235647066.470984, 3.721152, 0.931556, 0.658651
1235647066.521300, 3.743472, 0.948525, 0.642645
1235647066.571623, 3.766676, 0.966066, 0.626101
1235647066.621972, 3.790555, 0.982707, 0.610589
1235647066.672266, 3.814490, 0.998332, 0.595069
1235647066.722604, 3.838014, 1.014910, 0.579547
1235647066.772957, 3.862524, 1.029990, 0.564637
1235647066.823282, 3.887459, 1.045375, 0.549506
1235647066.843407, 3.896829, 1.051353, 0.543987
1235647066.893727, 3.921850, 1.065896, 0.529359
1235647066.990903, 3.970791, 1.093729, 0.501338
1235647067.014905, 3.982656, 1.100073, 0.494443
1235647067.065231, 4.007675, 1.113222, 0.479200
1235647067.115533, 4.033283, 1.125703, 0.463753
1235647067.135627, 4.044038, 1.131021, 0.457947
1235647067.185935, 4.069866, 1.143560, 0.442950
1235647067.236227, 4.095513, 1.155144, 0.427182
1235647067.286561, 4.122446, 1.167248, 0.412401
1235647067.336939, 4.147718, 1.167926, 0.373749
1235647067.387235, 4.174113, 1.178333, 0.357874
1235647067.437545, 4.201680, 1.187889, 0.341057
1235647067.487877, 4.228446, 1.197201, 0.325537
1235647067.538241, 4.255854, 1.205813, 0.309484
1235647067.588557, 4.283195, 1.214746, 0.293708
1235647067.638965, 4.311319, 1.223024, 0.277586
1235647067.689352, 4.339100, 1.230166, 0.262168
1235647067.739748, 4.366661, 1.237278, 0.246962
1235647067.789998, 4.394312, 1.244236, 0.231124
1235647067.840304, 4.422588, 1.250018, 0.216105
1235647067.890666, 4.450706, 1.255768, 0.200444
1235647067.941787, 4.480169, 1.261793, 0.184459
1235647067.992061, 4.507516, 1.266542, 0.169188
1235647068.012144, 4.518828, 1.268766, 0.163353
1235647068.022232, 4.524540, 1.269577, 0.160469
1235647068.072505, 4.552960, 1.273970, 0.145099
1235647068.122861, 4.581228, 1.277338, 0.129865
1235647068.173299, 4.610590, 1.280836, 0.115580
1235647068.223584, 4.639118, 1.284235, 0.101215
1235647068.273882, 4.666596, 1.286501, 0.087438
1235647068.324214, 4.767861, 1.308684, 0.071695
1235647068.374528, 4.796427, 1.310032, 0.057743
1235647068.425358, 4.826251, 1.311978, 0.042820
1235647068.476361, 4.855492, 1.312973, 0.028241
1235647068.496471, 4.867020, 1.313365, 0.022493
1235647068.506542, 4.872837, 1.313145, 0.019618
1235647068.556894, 4.902253, 1.313566, 0.004986
1235647068.607106, 4.930278, 1.313182, -0.009408
1235647068.657390, 4.957951, 1.312840, -0.023129
1235647068.707640, 4.988319, 1.311381, -0.038124
1235647068.757940, 5.016280, 1.310037, -0.051587
1235647068.808252, 5.045114, 1.308761, -0.062518
1235647068.858534, 5.073898, 1.306445, -0.071844
1235647068.908833, 5.102957, 1.304226, -0.079750
1235647068.959191, 5.132918, 1.301963, -0.086873
1235647069.009489, 5.163577, 1.298680, -0.094139
1235647069.059796, 5.194419, 1.295849, -0.100932
1235647069.110160, 5.224320, 1.292250, -0.107533
1235647069.130275, 5.236558, 1.291688, -0.109522
1235647069.140330, 5.242734, 1.291178, -0.110750
1235647069.190711, 5.272953, 1.286995, -0.116152
1235647069.210866, 5.285148, 1.285301, -0.117985
1235647069.261179, 5.311264, 1.278818, -0.143132
1235647069.281288, 5.323366, 1.277200, -0.143132
1235647069.291373, 5.329369, 1.276397, -0.143132
1235647069.341685, 5.360278, 1.272264, -0.142132
1235647069.392004, 5.391031, 1.267189, -0.141132
1235647069.412125, 5.404122, 1.265609, -0.141132
1235647069.422152, 5.410222, 1.264758, -0.141132
1235647069.472429, 5.441210, 1.260459, -0.141423
1235647069.522711, 5.473478, 1.255997, -0.141132
1235647069.573012, 5.504322, 1.251036, -0.141132
1235647069.623279, 5.536948, 1.246674, -0.140132
1235647069.643390, 5.549614, 1.244980, -0.140132
1235647069.653446, 5.556595, 1.244137, -0.139734
1235647069.703785, 5.589273, 1.239904, -0.139132
1235647069.754114, 5.619939, 1.234849, -0.138132
1235647069.804441, 5.651586, 1.230815, -0.138132
1235647069.854767, 5.682046, 1.226901, -0.138132
1235647069.905104, 5.714185, 1.222643, -0.136890
1235647069.955459, 5.743579, 1.218514, -0.132312
1235647070.005773, 5.773442, 1.214293, -0.125901
1235647070.056063, 5.802116, 1.210971, -0.117830
1235647070.106474, 5.830851, 1.207577, -0.108400
1235647070.190289, 5.879644, 1.202709, -0.091693
1235647070.240715, 5.908368, 1.200658, -0.081224
1235647070.290985, 5.938040, 1.198539, -0.069443
1235647070.341392, 5.967186, 1.196458, -0.058836
1235647070.391824, 6.011095, 1.175353, -0.086537
1235647070.411982, 6.022636, 1.174989, -0.082656
1235647070.422046, 6.028677, 1.174376, -0.079785
1235647070.472383, 6.058947, 1.172144, -0.067093
1235647070.522663, 6.088833, 1.170208, -0.054118
1235647070.572959, 6.118310, 1.169391, -0.042143
1235647070.623259, 6.147537, 1.168561, -0.029166
1235647070.673514, 6.177882, 1.167743, -0.016956
1235647070.723761, 6.207559, 1.166940, -0.004112
1235647070.774154, 6.236342, 1.167363, 0.006341
1235647070.824737, 6.265936, 1.167950, 0.016171
1235647070.875055, 6.295285, 1.168523, 0.023172
1235647070.925374, 6.325735, 1.169155, 0.027999
1235647070.975747, 6.356917, 1.170229, 0.031798
1235647071.026049, 6.388043, 1.171497, 0.035590
1235647071.046213, 6.400496, 1.172165, 0.036555
1235647071.056295, 6.406639, 1.172069, 0.037027
1235647071.106593, 6.438718, 1.173214, 0.039432
1235647071.156907, 6.471637, 1.174706, 0.039602
1235647071.207947, 6.503930, 1.175712, 0.040307
1235647071.228064, 6.516666, 1.176395, 0.040602
1235647071.238119, 6.522885, 1.176729, 0.040745
1235647071.288398, 6.570897, 1.169309, 0.041625
1235647071.338717, 6.602017, 1.170516, 0.044557
1235647071.389019, 6.633508, 1.172206, 0.046906
1235647071.439295, 6.664605, 1.173876, 0.049301
1235647071.489573, 6.697298, 1.175630, 0.051743
1235647071.539836, 6.727755, 1.177265, 0.054089
1235647071.590130, 6.758863, 1.178935, 0.056486
1235647071.610236, 6.771289, 1.179602, 0.058261
1235647071.660534, 6.803382, 1.181325, 0.061052
1235647071.710791, 6.834106, 1.182974, 0.064205
1235647071.761144, 6.865209, 1.185645, 0.067445
1235647071.781241, 6.877214, 1.186289, 0.068453
1235647071.791298, 6.883149, 1.186608, 0.068910
1235647071.841622, 6.914403, 1.188905, 0.070243
1235647071.891940, 6.945648, 1.190964, 0.071575
1235647071.942299, 6.977074, 1.193652, 0.073625
1235647071.992610, 7.008831, 1.195357, 0.075369
1235647072.042946, 7.040998, 1.198085, 0.076625
1235647072.093291, 7.073583, 1.200835, 0.076625
1235647072.143615, 7.105632, 1.203541, 0.076625
1235647072.163729, 7.119029, 1.204276, 0.075682
1235647072.173787, 7.125306, 1.204613, 0.075625
1235647072.224102, 7.158187, 1.207197, 0.074806
1235647072.244250, 7.168778, 1.207948, 0.074625
1235647072.294745, 7.202501, 1.210759, 0.074489
1235647072.345069, 7.235004, 1.212504, 0.073092
1235647072.395355, 7.271779, 1.222828, 0.099760
1235647072.415478, 7.284269, 1.223851, 0.098801
1235647072.425557, 7.290855, 1.224390, 0.099053
1235647072.475842, 7.322080, 1.227950, 0.099687
1235647072.495971, 7.334621, 1.228977, 0.099687
1235647072.546295, 7.364483, 1.231421, 0.098758
1235647072.566434, 7.377681, 1.233390, 0.098687
1235647072.626995, 7.414931, 1.236555, 0.098687
1235647072.677271, 7.446617, 1.240152, 0.097737
1235647072.727607, 7.478030, 1.243125, 0.099687
1235647072.778377, 7.509319, 1.246289, 0.097945
1235647072.828943, 7.539672, 1.248859, 0.095602
1235647072.879713, 7.571160, 1.252355, 0.093166
1235647072.930159, 7.602290, 1.254904, 0.089839
1235647072.950310, 7.614729, 1.255922, 0.088803
1235647073.000561, 7.644982, 1.258399, 0.085250
1235647073.051498, 7.675940, 1.260933, 0.081471
1235647073.101796, 7.706358, 1.263424, 0.076775
1235647073.152172, 7.736061, 1.265855, 0.070942
1235647073.202434, 7.765731, 1.267703, 0.061371
1235647073.252728, 7.795174, 1.269692, 0.049913
1235647073.303517, 7.825431, 1.270772, 0.038728
1235647073.407835, 7.898840, 1.236759, 0.023769
1235647073.458131, 7.928422, 1.237804, 0.012870
1235647073.508451, 7.959110, 1.237322, 0.001340
1235647073.558810, 7.988617, 1.237568, -0.010423
1235647073.609135, 8.017863, 1.236795, -0.021376
1235647073.659427, 8.047291, 1.236027, -0.032384
1235647073.709797, 8.077341, 1.235276, -0.043585
1235647073.760083, 8.106726, 1.233236, -0.054594
1235647073.810333, 8.136129, 1.231136, -0.065785
1235647073.860617, 8.165370, 1.229084, -0.075112
1235647073.910893, 8.194516, 1.227095, -0.082043
1235647073.961187, 8.224044, 1.224512, -0.086856
1235647074.011685, 8.255817, 1.221321, -0.090198
1235647074.031772, 8.267890, 1.220491, -0.091111
1235647074.041832, 8.274270, 1.220089, -0.091597
1235647074.092149, 8.305159, 1.217152, -0.094281
1235647074.142477, 8.335915, 1.214223, -0.093281
1235647074.192782, 8.367218, 1.211413, -0.092981
1235647074.243205, 8.398813, 1.208584, -0.091657
1235647074.293503, 8.431747, 1.205621, -0.090281
1235647074.343897, 8.480342, 1.204050, -0.100528
1235647074.394191, 8.512379, 1.200747, -0.099133
1235647074.444406, 8.545449, 1.197436, -0.097694
1235647074.494649, 8.576922, 1.194092, -0.096978
1235647074.514768, 8.590119, 1.193202, -0.096342
1235647074.565163, 8.622043, 1.189880, -0.094051
1235647074.615486, 8.653520, 1.187096, -0.093978
1235647074.665783, 8.685661, 1.184152, -0.092849
1235647074.716111, 8.718122, 1.180866, -0.091705
1235647074.766522, 8.749668, 1.177839, -0.090978
1235647074.818069, 8.782861, 1.175187, -0.089978
1235647074.868378, 8.814926, 1.171879, -0.090978
1235647074.918723, 8.846849, 1.169565, -0.090978
1235647074.938845, 8.861001, 1.167729, -0.091905
1235647074.989186, 8.892912, 1.165008, -0.092305
1235647075.039457, 8.925054, 1.162040, -0.093978
1235647075.089741, 8.958105, 1.158730, -0.095139
1235647075.140027, 8.989620, 1.155819, -0.095978
1235647075.190375, 9.021108, 1.153029, -0.095978
1235647075.240697, 9.053612, 1.149760, -0.096978
1235647075.290988, 9.085748, 1.146366, -0.096978
1235647075.341205, 9.118186, 1.143102, -0.096978
1235647075.391547, 9.172324, 1.131912, -0.069037
1235647075.441898, 9.204875, 1.130103, -0.068037
1235647075.492188, 9.238064, 1.127682, -0.067609
1235647075.542498, 9.269651, 1.125185, -0.066213
1235647075.592788, 9.302140, 1.123569, -0.065037
1235647075.643071, 9.333685, 1.121292, -0.064422
1235647075.693361, 9.366846, 1.118872, -0.064037
1235647075.743617, 9.398326, 1.117370, -0.063037
1235647075.793875, 9.430863, 1.114980, -0.063037
1235647075.844196, 9.462388, 1.113236, -0.062279
1235647075.894493, 9.494943, 1.111084, -0.062037
1235647075.944831, 9.527251, 1.108566, -0.062037
1235647075.995113, 9.559629, 1.107160, -0.062037
1235647076.045383, 9.592047, 1.104882, -0.062037
1235647076.065530, 9.604796, 1.104167, -0.062037
1235647076.075604, 9.611098, 1.103866, -0.062037
1235647076.126014, 9.643341, 1.101576, -0.062037
1235647076.176363, 9.675870, 1.099938, -0.062196
1235647076.226663, 9.708450, 1.097546, -0.063037
1235647076.276982, 9.739932, 1.096044, -0.063037
1235647076.327276, 9.774421, 1.082631, -0.062018
1235647076.378582, 9.808024, 1.068270, -0.060900
1235647076.428910, 9.840451, 1.066784, -0.060900
1235647076.479228, 9.872084, 1.064717, -0.060900
1235647076.578737, 9.936131, 1.060596, -0.059900
1235647076.628990, 9.968573, 1.059270, -0.058900
1235647076.679304, 10.001165, 1.056947, -0.058900
1235647076.729647, 10.032718, 1.054910, -0.058900
1235647076.779943, 10.065861, 1.053161, -0.057900
1235647076.830239, 10.097831, 1.051331, -0.057900
1235647076.880518, 10.129281, 1.049433, -0.056900
1235647076.900642, 10.141880, 1.048859, -0.056900
1235647076.951002, 10.174237, 1.047219, -0.055900
1235647077.001313, 10.206613, 1.045071, -0.055900
1235647077.061610, 10.244799, 1.043401, -0.055435
1235647077.111920, 10.276935, 1.041028, -0.054900
1235647077.132039, 10.289525, 1.040454, -0.054900
1235647077.142111, 10.296339, 1.040192, -0.054900
1235647077.192378, 10.328685, 1.038822, -0.055175
1235647077.242728, 10.361479, 1.036490, -0.055763
1235647077.293047, 10.394000, 1.035160, -0.054900
1235647077.343349, 10.425569, 1.032731, -0.054900
1235647077.393647, 10.455484, 1.023401, -0.070970
1235647077.443957, 10.488010, 1.020795, -0.070595
1235647077.494250, 10.519597, 1.018657, -0.070595
1235647077.544613, 10.551966, 1.016800, -0.070595
1235647077.595032, 10.583583, 1.013871, -0.070595
1235647077.645364, 10.616676, 1.011994, -0.069595
1235647077.695659, 10.648118, 1.010065, -0.069595
1235647077.715838, 10.661573, 1.008597, -0.069595
1235647077.725899, 10.668118, 1.008001, -0.069595
1235647077.776166, 10.699556, 1.006073, -0.069595
1235647077.826524, 10.732383, 1.004213, -0.069595
1235647077.876794, 10.764186, 1.001272, -0.069595
1235647077.927119, 10.796653, 0.999434, -0.069595
1235647077.977443, 10.829772, 0.997234, -0.069595
1235647078.027784, 10.861306, 0.994631, -0.069595
1235647078.078030, 10.893728, 0.992796, -0.069479
1235647078.128572, 10.926417, 0.989953, -0.068595
1235647078.179099, 10.958007, 0.988016, -0.068595
1235647078.199202, 10.972082, 0.987295, -0.068595
1235647078.209294, 10.978503, 0.986912, -0.068180
1235647078.259610, 11.009975, 0.984982, -0.067595
1235647078.309890, 11.048531, 0.979719, -0.069620
1235647078.360271, 11.086390, 0.975198, -0.071013
1235647078.410605, 11.119118, 0.973210, -0.070647
1235647078.461168, 11.150756, 0.970687, -0.070647
1235647078.511448, 11.183157, 0.968184, -0.069647
1235647078.561810, 11.215720, 0.966207, -0.069647
1235647078.612140, 11.247505, 0.964129, -0.070647
1235647078.662407, 11.280229, 0.962051, -0.069738
1235647078.712682, 11.312227, 0.959133, -0.070647
1235647078.763109, 11.344264, 0.957116, -0.070647
1235647078.783237, 11.356840, 0.956294, -0.070647
1235647078.833580, 11.389898, 0.954285, -0.070647
1235647078.883869, 11.422456, 0.951318, -0.070959
1235647078.934215, 11.453993, 0.949268, -0.070647
1235647078.984672, 11.486465, 0.947285, -0.070647
1235647079.034984, 11.518804, 0.945305, -0.069762
1235647079.055143, 11.531584, 0.943650, -0.069647
1235647079.105480, 11.563990, 0.941421, -0.069647
1235647079.155730, 11.596107, 0.939429, -0.069647
1235647079.205983, 11.628521, 0.937462, -0.068647
1235647079.256274, 11.659997, 0.934936, -0.068174
1235647079.306580, 11.693107, 0.932401, -0.067563
1235647079.356850, 11.724846, 0.930373, -0.066647
1235647079.407198, 11.763135, 0.925017, -0.068464
1235647079.457519, 11.795594, 0.922987, -0.068464
1235647079.507810, 11.827033, 0.920874, -0.068464
1235647079.558152, 11.860030, 0.918809, -0.068464
1235647079.608471, 11.892567, 0.916774, -0.068464
1235647079.658784, 11.924040, 0.913668, -0.067464
1235647079.709118, 11.956544, 0.911636, -0.067464
1235647079.779735, 12.001693, 0.908754, -0.067964
1235647079.830060, 12.034035, 0.906716, -0.068464
1235647079.880316, 12.066189, 0.904571, -0.068464
1235647079.930554, 12.098585, 0.902546, -0.068464
1235647079.950702, 12.111181, 0.901699, -0.068464
1235647080.001070, 12.142809, 0.899588, -0.068464
1235647080.051415, 12.175830, 0.896516, -0.068464
1235647080.101797, 12.208263, 0.894478, -0.068464
1235647080.152113, 12.240107, 0.892398, -0.068133
1235647080.202496, 12.272257, 0.890339, -0.067464
1235647080.252831, 12.304809, 0.888303, -0.067464
1235647080.303195, 12.338205, 0.884588, -0.065571
1235647080.353545, 12.370097, 0.882569, -0.065571
1235647080.373677, 12.383625, 0.881828, -0.065571
1235647080.423982, 12.415136, 0.879780, -0.064243
1235647080.474326, 12.447590, 0.877813, -0.063846
1235647080.524662, 12.479269, 0.874772, -0.063571
1235647080.574965, 12.512226, 0.872753, -0.062571
1235647080.625253, 12.543657, 0.870700, -0.062571
1235647080.675570, 12.576085, 0.869090, -0.062212
1235647080.725832, 12.608957, 0.867523, -0.061361
1235647080.776416, 12.640691, 0.865658, -0.061361
1235647080.826892, 12.673231, 0.863685, -0.060571
1235647080.877109, 12.705635, 0.861721, -0.060571
1235647080.927405, 12.737073, 0.859668, -0.060571
1235647080.977716, 12.770041, 0.857667, -0.061408
1235647080.997827, 12.783519, 0.856909, -0.061571
1235647081.007836, 12.789970, 0.856518, -0.061571
1235647081.058166, 12.822110, 0.854522, -0.062248
1235647081.108471, 12.853830, 0.852499, -0.062571
1235647081.158764, 12.886621, 0.850510, -0.062571
1235647081.209090, 12.918396, 0.848435, -0.062571
1235647081.259396, 12.950848, 0.846468, -0.062261
1235647081.309832, 12.983085, 0.844470, -0.061859
1235647081.360261, 13.010767, 0.841580, -0.063649
1235647081.410544, 13.043293, 0.839472, -0.063649
1235647081.460882, 13.075184, 0.837391, -0.063649
1235647081.511193, 13.107647, 0.835355, -0.063300
1235647081.561393, 13.140020, 0.833325, -0.062649
1235647081.581520, 13.152592, 0.832478, -0.062649
1235647081.641932, 13.191982, 0.829976, -0.062649
1235647081.702345, 13.230670, 0.827520, -0.062153
1235647081.752655, 13.262151, 0.825399, -0.061545
1235647081.772763, 13.275612, 0.824622, -0.060793
1235647081.823093, 13.307209, 0.822514, -0.060649
1235647081.873465, 13.340317, 0.820435, -0.060649
1235647081.923786, 13.372746, 0.818496, -0.060554
1235647081.974059, 13.404593, 0.817321, -0.059649
1235647082.024389, 13.436557, 0.815244, -0.059649
1235647082.074683, 13.468993, 0.813210, -0.058649
1235647082.124980, 13.501053, 0.811049, -0.058649
1235647082.175257, 13.533462, 0.809017, -0.059649
1235647082.225501, 13.565870, 0.806985, -0.059649
1235647082.275782, 13.598137, 0.805850, -0.059649
1235647082.326119, 13.625860, 0.803770, -0.062225
1235647082.376480, 13.653892, 0.801410, -0.063714
1235647082.426901, 13.686380, 0.799182, -0.062623
1235647082.477144, 13.718323, 0.796926, -0.063468
1235647082.527445, 13.750125, 0.795601, -0.063468
1235647082.577780, 13.781912, 0.793380, -0.063468
1235647082.628081, 13.814628, 0.791084, -0.063468
1235647082.678412, 13.847048, 0.788862, -0.063287
1235647082.728698, 13.878329, 0.787135, -0.062468
1235647082.778981, 13.910825, 0.785334, -0.062468
1235647082.799093, 13.923380, 0.784414, -0.062468
1235647082.809154, 13.930078, 0.783986, -0.062059
1235647082.859482, 13.962721, 0.781685, -0.061615
1235647082.909778, 13.995155, 0.779462, -0.061468
1235647082.967876, 14.032368, 0.777880, -0.061468
1235647083.018145, 14.064869, 0.775569, -0.061468
1235647083.068437, 14.096830, 0.773310, -0.061468
1235647083.088557, 14.110212, 0.772454, -0.060655
1235647083.138886, 14.141764, 0.771192, -0.060468
1235647083.189189, 14.174766, 0.768898, -0.060468
1235647083.239471, 14.206279, 0.766597, -0.060468
1235647083.289713, 14.238539, 0.765370, -0.059468
1235647083.340041, 14.270793, 0.763135, -0.059468
1235647083.390586, 14.334318, 0.748614, -0.070134
1235647083.440971, 14.366407, 0.747019, -0.070134
1235647083.491262, 14.398798, 0.744451, -0.070134
1235647083.541528, 14.430663, 0.741849, -0.070134
1235647083.591800, 14.462497, 0.740123, -0.070134
1235647083.642101, 14.495523, 0.737625, -0.070134
1235647083.692527, 14.527719, 0.735031, -0.070134
1235647083.742784, 14.559307, 0.733413, -0.069134
1235647083.793086, 14.591708, 0.730845, -0.069134
1235647083.843394, 14.624680, 0.728221, -0.070089
1235647083.893675, 14.657049, 0.726654, -0.069134
1235647083.943974, 14.688450, 0.724017, -0.069134
1235647083.994292, 14.721471, 0.721586, -0.069134
1235647084.044474, 14.753744, 0.719831, -0.069134
1235647084.094796, 14.784932, 0.717212, -0.069134
1235647084.114922, 14.797653, 0.716143, -0.068203
1235647084.124989, 14.804356, 0.716053, -0.068134
1235647084.175306, 14.836873, 0.713994, -0.068134
1235647084.225585, 14.869353, 0.711419, -0.067879
1235647084.275868, 14.901672, 0.709849, -0.067484
1235647084.326194, 14.933131, 0.707215, -0.067134
1235647084.376760, 14.946009, 0.702703, -0.080745
1235647084.427119, 14.979015, 0.700174, -0.080745
1235647084.477418, 15.011358, 0.697461, -0.080449
1235647084.527643, 15.043527, 0.695124, -0.079745
1235647084.577927, 15.075732, 0.692174, -0.079745
1235647084.628223, 15.107909, 0.690025, -0.079745
1235647084.678602, 15.139372, 0.686951, -0.079745
1235647084.728935, 15.171844, 0.684924, -0.079745
1235647084.779664, 15.204898, 0.681848, -0.079745
1235647084.829973, 15.236402, 0.679791, -0.078745
1235647084.880236, 15.267785, 0.676849, -0.078745
1235647084.930672, 15.300939, 0.674756, -0.078745
1235647084.981039, 15.333117, 0.671765, -0.078745
1235647085.031269, 15.364384, 0.669856, -0.078745
1235647085.081826, 15.396261, 0.666894, -0.078745
1235647085.132184, 15.427873, 0.664863, -0.078745
1235647085.182465, 15.459937, 0.661818, -0.078745
1235647085.232814, 15.492439, 0.659789, -0.078745
1235647085.283165, 15.513067, 0.661243, -0.090470
1235647085.333552, 15.545397, 0.658848, -0.089470
1235647085.383745, 15.577121, 0.655444, -0.089470
1235647085.434033, 15.608899, 0.653039, -0.089470
1235647085.454162, 15.622286, 0.651697, -0.090289
1235647085.504509, 15.653202, 0.648519, -0.089470
1235647085.554831, 15.684866, 0.646016, -0.088952
1235647085.605077, 15.717112, 0.643543, -0.087559
1235647085.655334, 15.748403, 0.640203, -0.086165
1235647085.705584, 15.779658, 0.637773, -0.084470
1235647085.755867, 15.812465, 0.635326, -0.082470
1235647085.806034, 15.843528, 0.632509, -0.081470
1235647085.856389, 15.874860, 0.629638, -0.079636
1235647085.916734, 15.912365, 0.627227, -0.075762
1235647085.966998, 15.943678, 0.625081, -0.073363
1235647086.017259, 15.975366, 0.622680, -0.070974
1235647086.067508, 16.005996, 0.620396, -0.070470
1235647086.214245, 16.098387, 0.614288, -0.068740
1235647086.234361, 16.111671, 0.613208, -0.068470
1235647086.284678, 16.143259, 0.610877, -0.068470
1235647086.335479, 16.176159, 0.608862, -0.067935
1235647086.385830, 16.208751, 0.606858, -0.068470
1235647086.436143, 16.258225, 0.608472, -0.058849
1235647086.486396, 16.290957, 0.606789, -0.058497
1235647086.536704, 16.323388, 0.604925, -0.058497
1235647086.587016, 16.355697, 0.602858, -0.058497
1235647086.607096, 16.368062, 0.602156, -0.058497
1235647086.657512, 16.400547, 0.600480, -0.058497
1235647086.677630, 16.413076, 0.599289, -0.058497
1235647086.727970, 16.445581, 0.597514, -0.058183
1235647086.778289, 16.478052, 0.595818, -0.058241
1235647086.828585, 16.509725, 0.593975, -0.057497
1235647086.878867, 16.541839, 0.592435, -0.057497
1235647086.929264, 16.574198, 0.590761, -0.056562
1235647086.979602, 16.606338, 0.588775, -0.056497
1235647087.029913, 16.639221, 0.586616, -0.055721
1235647087.080241, 16.670924, 0.584688, -0.055497
1235647087.130543, 16.703607, 0.583037, -0.055497
1235647087.180942, 16.735380, 0.581333, -0.055466
1235647087.201047, 16.748845, 0.580166, -0.055497
1235647087.211109, 16.755165, 0.579952, -0.055497
1235647087.261479, 16.787080, 0.578481, -0.055497
1235647087.311770, 16.819630, 0.576553, -0.054497
1235647087.362117, 16.851692, 0.574867, -0.054497
1235647087.412415, 16.930735, 0.584015, -0.047907
1235647087.462750, 16.963118, 0.582515, -0.047421
1235647087.513076, 16.995828, 0.581079, -0.047907
1235647087.563412, 17.027557, 0.579303, -0.047907
1235647087.613752, 17.059572, 0.578107, -0.046907
1235647087.664005, 17.091890, 0.576572, -0.046907
1235647087.714280, 17.124623, 0.574679, -0.046907
1235647087.764552, 17.156920, 0.573715, -0.045998
1235647087.786293, 17.170476, 0.572560, -0.045907
1235647087.836581, 17.203076, 0.571034, -0.045907
1235647087.886910, 17.235566, 0.569556, -0.045907
1235647087.907037, 17.248277, 0.569360, -0.045907
1235647087.917093, 17.254695, 0.569052, -0.045907
1235647087.967414, 17.286862, 0.567178, -0.045907
