1235647080.851525, 12.610877, 0.881911, -0.048894
1235647080.891723, 12.637027, 0.880662, -0.048894
1235647080.972569, 12.688957, 0.878031, -0.049474
1235647081.053184, 12.741084, 0.875457, -0.050333
1235647081.093613, 12.766910, 0.874158, -0.050894
1235647081.174444, 12.809816, 0.767547, -0.084575
1235647081.257038, 12.862389, 0.763103, -0.084378
1235647081.297416, 12.887708, 0.760907, -0.084455
1235647081.377677, 12.939287, 0.756531, -0.083575
1235647081.458175, 12.990502, 0.752205, -0.083575
1235647081.498419, 13.016644, 0.750071, -0.083575
1235647081.578837, 13.067824, 0.745748, -0.082575
1235647081.661334, 13.120919, 0.741258, -0.082575
1235647081.701624, 13.147007, 0.739129, -0.082113
1235647081.783626, 13.199257, 0.734713, -0.080575
1235647081.823863, 13.224365, 0.732517, -0.080575
1235647081.904337, 13.277211, 0.728201, -0.079746
1235647081.957742, 13.350359, 0.764459, -0.070057
1235647082.038188, 13.430711, 0.789701, -0.062343
1235647082.121043, 13.484105, 0.786081, -0.061888
1235647082.201621, 13.535719, 0.782643, -0.062888
1235647082.242094, 13.561743, 0.780901, -0.062888
1235647082.322838, 13.613384, 0.778419, -0.062729
1235647082.403083, 13.664912, 0.774910, -0.060867
1235647082.443324, 13.691003, 0.773216, -0.060823
1235647082.524285, 13.742555, 0.770512, -0.060888
1235647082.564504, 13.767673, 0.768942, -0.060888
1235647082.644958, 13.834090, 0.775026, -0.061315
1235647082.730410, 13.888337, 0.771968, -0.060315
1235647082.770640, 13.914540, 0.770603, -0.060315
1235647082.851179, 13.966452, 0.767065, -0.059859
1235647083.334149, 14.195563, 0.772584, -0.054753
1235647083.379489, 14.224870, 0.770644, -0.054753
1235647083.459974, 14.276241, 0.768268, -0.054753
1235647083.540767, 14.328179, 0.764930, -0.054753
1235647083.622369, 14.380628, 0.762470, -0.054753
1235647083.702950, 14.432631, 0.759154, -0.054534
1235647083.743188, 14.457701, 0.758427, -0.053753
1235647083.824754, 14.510358, 0.754982, -0.053820
1235647083.905552, 14.562710, 0.752681, -0.053753
1235647083.988090, 14.615917, 0.749188, -0.053753
1235647084.028332, 14.728994, 0.724113, -0.063225
1235647084.108798, 14.779319, 0.720215, -0.062589
1235647084.189176, 14.831705, 0.717351, -0.062225
1235647084.269713, 14.883409, 0.714533, -0.061868
1235647084.310844, 14.909096, 0.712529, -0.061225
1235647084.394419, 14.962684, 0.709538, -0.061225
1235647084.434701, 14.988994, 0.707591, -0.060963
1235647084.515146, 15.040837, 0.704710, -0.060225
1235647084.556665, 15.067718, 0.702744, -0.060225
1235647084.638528, 15.119775, 0.699826, -0.060225
1235647084.678755, 15.144935, 0.697862, -0.060225
1235647084.759566, 15.197738, 0.695013, -0.060225
1235647084.840135, 15.248820, 0.692146, -0.059225
1235647084.920907, 15.300516, 0.689306, -0.059225
1235647085.001271, 15.396044, 0.654212, -0.091098
1235647085.041430, 15.420803, 0.652293, -0.091098
1235647085.122703, 15.471811, 0.647785, -0.091098
1235647085.203156, 15.523148, 0.642316, -0.091098
1235647085.243512, 15.549723, 0.640535, -0.091098
1235647085.327670, 15.603228, 0.635581, -0.090098
1235647085.408165, 15.654168, 0.630939, -0.090098
1235647085.493528, 15.707835, 0.625560, -0.090098
1235647085.573952, 15.758674, 0.621171, -0.089098
1235647085.614196, 15.784264, 0.619433, -0.087752
1235647085.695518, 15.809960, 0.638955, -0.070555
1235647085.777013, 15.861773, 0.635168, -0.068458
1235647085.857412, 15.912189, 0.631484, -0.065672
1235647085.899154, 15.938168, 0.629997, -0.062813
1235647085.979625, 15.988671, 0.627160, -0.058818
1235647086.060086, 16.038385, 0.624551, -0.056555
1235647086.759721, 16.485675, 0.599404, -0.053555
1235647086.799780, 16.511591, 0.598075, -0.053788
1235647086.839906, 16.537236, 0.596722, -0.053555
1235647086.920421, 16.588628, 0.594512, -0.053041
1235647087.000893, 16.639928, 0.591603, -0.052555
1235647087.082027, 16.723879, 0.614633, -0.020802
1235647087.122342, 16.749918, 0.614004, -0.020802
1235647087.203021, 16.802019, 0.612745, -0.020802
1235647087.283760, 16.853777, 0.612416, -0.020802
1235647087.370577, 16.908926, 0.611080, -0.019802
1235647087.450961, 16.960635, 0.609876, -0.019802
1235647087.532852, 17.013658, 0.608740, -0.018976
1235647087.573087, 17.039453, 0.608178, -0.019802
1235647087.653520, 17.090979, 0.607609, -0.018802
1235647087.696502, 17.118829, 0.606981, -0.018802
1235647087.776997, 17.170235, 0.606177, -0.017802
1235647087.857467, 17.222030, 0.604967, -0.017802
1235647087.897755, 17.248102, 0.604726, -0.017802
1235647087.979155, 17.300000, 0.603415, -0.017802
1235647088.059890, 17.352034, 0.603128, -0.016802
1235647088.141359, 17.404387, 0.601833, -0.015853
1235647088.221881, 17.455564, 0.600713, -0.015802
1235647088.302421, 17.507314, 0.600219, -0.015802
1235647088.383229, 17.559602, 0.599407, -0.015802
1235647088.463840, 17.611156, 0.598624, -0.014802
1235647088.544604, 17.663190, 0.598131, -0.014802
1235647088.625472, 17.715045, 0.597022, -0.014802
1235647088.665952, 17.741192, 0.596400, -0.014802
1235647088.746417, 17.792319, 0.596064, -0.014802
1235647088.826878, 17.910782, 0.544813, -0.057306
1235647088.867102, 17.935935, 0.543776, -0.056397
1235647088.947521, 17.987859, 0.540727, -0.057050
1235647088.987755, 18.014095, 0.539481, -0.057050
1235647089.068238, 18.064978, 0.535931, -0.056050
1235647089.108462, 18.090607, 0.534969, -0.056050
1235647089.189001, 18.142437, 0.531608, -0.056050
1235647089.229718, 18.168656, 0.530817, -0.055050
1235647089.310183, 18.220498, 0.527480, -0.055050
1235647089.553603, 18.376695, 0.519110, -0.054500
1235647089.593866, 18.402144, 0.517886, -0.054050
1235647089.674543, 18.453593, 0.515042, -0.053740
1235647089.756471, 18.522297, 0.514604, -0.059875
1235647089.836915, 18.573340, 0.511716, -0.059875
1235647089.877485, 18.599490, 0.509779, -0.059875
1235647089.962775, 18.655043, 0.506785, -0.059875
1235647090.043219, 18.706010, 0.503893, -0.059875
1235647090.083313, 18.731791, 0.502090, -0.059875
1235647090.123625, 18.757736, 0.501033, -0.059875
1235647090.163855, 18.783557, 0.499052, -0.059875
1235647090.204120, 18.809254, 0.497435, -0.058875
1235647090.284714, 18.860610, 0.494715, -0.058875
1235647090.365208, 18.912222, 0.491342, -0.058875
1235647090.446244, 18.964568, 0.488446, -0.057875
1235647090.526721, 19.016168, 0.485530, -0.056875
1235647090.567716, 19.042379, 0.484521, -0.056875
1235647090.648374, 19.093733, 0.480757, -0.056875
1235647090.728698, 19.145843, 0.478021, -0.056875
1235647090.768921, 19.171008, 0.476856, -0.057581
1235647090.849662, 19.223311, 0.473990, -0.057875
1235647090.889839, 19.248781, 0.472044, -0.057875
1235647090.970196, 19.300211, 0.469174, -0.057875
1235647091.050790, 19.332158, 0.473763, -0.050828
1235647091.131152, 19.383103, 0.471183, -0.050828
1235647091.171403, 19.409683, 0.470391, -0.050828
1235647091.251704, 19.460606, 0.467001, -0.050018
1235647091.332108, 19.512403, 0.464648, -0.049199
1235647091.372350, 19.538759, 0.463465, -0.049224
1235647091.416966, 19.566868, 0.461852, -0.048828
1235647091.497411, 19.618395, 0.459462, -0.048828
1235647091.552123, 19.653663, 0.457923, -0.047828
1235647091.633849, 19.706222, 0.455349, -0.047828
1235647091.714895, 19.758171, 0.452734, -0.047828
1235647091.755002, 19.783977, 0.451963, -0.046905
1235647091.835499, 19.836513, 0.449396, -0.046828
1235647091.915953, 19.887689, 0.446822, -0.046828
1235647091.956044, 19.913593, 0.445506, -0.046828
1235647091.996370, 19.939619, 0.444284, -0.046828
1235647092.076825, 19.991239, 0.441680, -0.046828
1235647092.117043, 20.017204, 0.440910, -0.046828
1235647092.197451, 20.068154, 0.438327, -0.046828
1235647092.278028, 20.120713, 0.427581, -0.048514
1235647092.358383, 20.171623, 0.425055, -0.048514
1235647092.398651, 20.197628, 0.424021, -0.048514
1235647092.479134, 20.249838, 0.421304, -0.048514
1235647092.728981, 20.409999, 0.413992, -0.047514
1235647092.769133, 20.435936, 0.412688, -0.047514
1235647092.849697, 20.486953, 0.410431, -0.047211
1235647092.929987, 20.538163, 0.407779, -0.046438
1235647092.971076, 20.563093, 0.406899, -0.045514
1235647093.011477, 20.588058, 0.405270, -0.044688
1235647093.091947, 20.637907, 0.403337, -0.039863
1235647093.172596, 20.687896, 0.401573, -0.033538
1235647093.253612, 20.738858, 0.399774, -0.026716
1235647093.333648, 20.788480, 0.399020, -0.019093
1235647093.373657, 20.813275, 0.399142, -0.015281
1235647093.454305, 20.862719, 0.398308, -0.008687
1235647093.494623, 20.887353, 0.397582, -0.007514
1235647093.575073, 20.937853, 0.397929, -0.006019
1235647093.655646, 20.987773, 0.397280, -0.005514
1235647093.736023, 21.038984, 0.396623, -0.005514
1235647093.858256, 21.176407, 0.381932, -0.038113
1235647093.938591, 21.227811, 0.379746, -0.038113
1235647093.978929, 21.253126, 0.379051, -0.038113
1235647094.062079, 21.306339, 0.376586, -0.038113
1235647094.102304, 21.331336, 0.375963, -0.038113
1235647094.185468, 21.384158, 0.373778, -0.037113
1235647094.227434, 21.410844, 0.372710, -0.037113
1235647094.307889, 21.461908, 0.371325, -0.037113
1235647094.389729, 21.514993, 0.368858, -0.037113
1235647094.429945, 21.540892, 0.368171, -0.037113
1235647094.470125, 21.565760, 0.367392, -0.037113
1235647094.550604, 21.617794, 0.365097, -0.037113
1235647094.630946, 21.668343, 0.363303, -0.037569
1235647094.713016, 21.719761, 0.361470, -0.037113
1235647094.793468, 21.771391, 0.359219, -0.037113
1235647094.833707, 21.797146, 0.358361, -0.036113
1235647094.914658, 21.848073, 0.356900, -0.036113
1235647094.995131, 21.904186, 0.364780, -0.028037
1235647095.075668, 21.957552, 0.374087, -0.018964
1235647095.156145, 22.007885, 0.373094, -0.018964
1235647095.236430, 22.057760, 0.372595, -0.019964
1235647095.276760, 22.082981, 0.371418, -0.021580
1235647095.317509, 22.107049, 0.371159, -0.023302
1235647095.357735, 22.131101, 0.370861, -0.025964
1235647095.438706, 22.181442, 0.369216, -0.030438
1235647095.479182, 22.205993, 0.368305, -0.033365
1235647095.561579, 22.255874, 0.366320, -0.039430
1235647095.602120, 22.281485, 0.365194, -0.043565
1235647095.688373, 22.332039, 0.363284, -0.056662
1235647095.950307, 22.488015, 0.349026, -0.111630
1235647096.030899, 22.535388, 0.343791, -0.120716
1235647096.071122, 22.559845, 0.340653, -0.122466
1235647096.151760, 22.609515, 0.334279, -0.127022
1235647096.234631, 22.660377, 0.327753, -0.127964
1235647096.274881, 22.685850, 0.324638, -0.127131
1235647096.355222, 22.736397, 0.318459, -0.124409
1235647096.441710, 22.764661, 0.336063, -0.098879
1235647096.522171, 22.816914, 0.330743, -0.096488
1235647096.562414, 22.842753, 0.328114, -0.096016
1235647096.643702, 22.894740, 0.322886, -0.094488
1235647096.728564, 22.948614, 0.318409, -0.094488
1235647096.808993, 23.000223, 0.313149, -0.094488
1235647096.889755, 23.052273, 0.308085, -0.094488
1235647096.970463, 23.102508, 0.303718, -0.094488
1235647097.050855, 23.155054, 0.298506, -0.096488
1235647097.091115, 23.180320, 0.295891, -0.096488
1235647097.172582, 23.232431, 0.290598, -0.096488
1235647097.253052, 23.283780, 0.286377, -0.096488
1235647097.293366, 23.309225, 0.283783, -0.095488
1235647097.375241, 23.362540, 0.278452, -0.095488
1235647097.455716, 23.413593, 0.273269, -0.094488
1235647097.495842, 23.439251, 0.271581, -0.094488
1235647097.576613, 23.527944, 0.254216, -0.105194
1235647097.656965, 23.579737, 0.248464, -0.104194
1235647097.737414, 23.630585, 0.243669, -0.103194
1235647097.777746, 23.655442, 0.240834, -0.103194
1235647097.858172, 23.705928, 0.236149, -0.102194
1235647097.898390, 23.731208, 0.233319, -0.101344
1235647097.978855, 23.782281, 0.227527, -0.101194
1235647098.019085, 23.807353, 0.225607, -0.101194
1235647098.062843, 23.836150, 0.222409, -0.101194
1235647098.103104, 23.861204, 0.219493, -0.101194
1235647098.143329, 23.887198, 0.217483, -0.101194
1235647098.183577, 23.913576, 0.214673, -0.101194
1235647098.264041, 23.964908, 0.209540, -0.101194
1235647098.304258, 23.990488, 0.206987, -0.101194
1235647098.344505, 24.016458, 0.204106, -0.100698
1235647098.384675, 24.042586, 0.201143, -0.100737
1235647098.465977, 24.094108, 0.196295, -0.100867
1235647098.546489, 24.145205, 0.191498, -0.100194
1235647098.586712, 24.170311, 0.188588, -0.100194
1235647098.667727, 24.223211, 0.183705, -0.100194
1235647098.748114, 24.274246, 0.177936, -0.100194
1235647098.828505, 24.327302, 0.185113, -0.090326
1235647098.908897, 24.379360, 0.180244, -0.089326
1235647099.188951, 24.558337, 0.164283, -0.087326
1235647099.229177, 24.583980, 0.162497, -0.087326
1235647099.309674, 24.635498, 0.157375, -0.087326
1235647099.390175, 24.686593, 0.153087, -0.086835
1235647099.470723, 24.738347, 0.148729, -0.086326
1235647099.551506, 24.789562, 0.144427, -0.086326
1235647099.631953, 24.841413, 0.140074, -0.086224
1235647099.712462, 24.893083, 0.135767, -0.085326
1235647099.754337, 24.919510, 0.133051, -0.085326
1235647099.834784, 24.971198, 0.128700, -0.086326
1235647099.915428, 25.022389, 0.124401, -0.085675
1235647099.955655, 25.048448, 0.121782, -0.085326
1235647100.036404, 25.100315, 0.117412, -0.085326
1235647100.076619, 25.125702, 0.115763, -0.085326
1235647100.157199, 25.177472, 0.111498, -0.084326
1235647100.238067, 25.228920, 0.106254, -0.084260
1235647100.319138, 25.281907, 0.101838, -0.084301
1235647100.359377, 25.306951, 0.100171, -0.083326
1235647100.447241, 25.362643, 0.095394, -0.083249
1235647100.527766, 25.414362, 0.091039, -0.082326
1235647100.567827, 25.440163, 0.089290, -0.082326
1235647100.648495, 25.565221, 0.093442, -0.068893
1235647100.688737, 25.590858, 0.091157, -0.068893
1235647100.769501, 25.643230, 0.088017, -0.067893
1235647100.851593, 25.694006, 0.084279, -0.067893
1235647100.932126, 25.746316, 0.080546, -0.067893
1235647101.012661, 25.797213, 0.077779, -0.067893
1235647101.093039, 25.849150, 0.074116, -0.067893
1235647101.173464, 25.899395, 0.070598, -0.066893
1235647101.213812, 25.923776, 0.068880, -0.066893
1235647101.295192, 25.975968, 0.065782, -0.066893
1235647101.375715, 26.026733, 0.062216, -0.065737
1235647101.416614, 26.052623, 0.060023, -0.065836
1235647101.497093, 26.101422, 0.057292, -0.064893
1235647101.577413, 26.154120, 0.053830, -0.063893
1235647101.617641, 26.179177, 0.052084, -0.062893
1235647101.698267, 26.230385, 0.048889, -0.061893
1235647101.778797, 26.261068, 0.040901, -0.081799
1235647101.860103, 26.312484, 0.037033, -0.079935
1235647101.946472, 26.366401, 0.032836, -0.077880
1235647101.986704, 26.391048, 0.031033, -0.076000
1235647102.067252, 26.441427, 0.027310, -0.073115
1235647102.522508, 26.726779, 0.009663, -0.046845
1235647102.602600, 26.777483, 0.007818, -0.041665
1235647102.683047, 26.828353, 0.005966, -0.036838
1235647102.763628, 26.879023, 0.004046, -0.031948
1235647102.845312, 26.930711, 0.002221, -0.027058
1235647102.885541, 26.955636, 0.002216, -0.025142
1235647102.925773, 26.981178, 0.001248, -0.022248
1235647102.966927, 27.007657, 0.000313, -0.019321
1235647103.007144, 27.032689, 0.000370, -0.016488
1235647103.087607, 27.082080, -0.000504, -0.013115
1235647103.172679, 27.137281, 0.000199, -0.021262
1235647103.212815, 27.162170, -0.000830, -0.019439
1235647103.293350, 27.212559, -0.001394, -0.015260
1235647103.333519, 27.238218, -0.001680, -0.013327
1235647103.413965, 27.288404, -0.002272, -0.009468
1235647103.496392, 27.339412, -0.002699, -0.005753
1235647103.536410, 27.365032, -0.003053, -0.005753
1235647103.579515, 27.392054, -0.003370, -0.004753
1235647103.660222, 27.444096, -0.003057, -0.004753
1235647103.740605, 27.495579, -0.003456, -0.003753
1235647103.821639, 27.547710, -0.003441, -0.003753
1235647103.908811, 27.604296, -0.003817, -0.002753
1235647103.949066, 27.629950, -0.003365, -0.001753
1235647104.032485, 27.682941, -0.004028, -0.001753
1235647104.073738, 27.709341, -0.004012, -0.001753
1235647104.154234, 27.761519, -0.004044, -0.001753
1235647104.195364, 27.788445, -0.003868, -0.001753
1235647104.275822, 27.839509, -0.004075, -0.001753
1235647104.357410, 27.892432, -0.004008, -0.001753
1235647104.441304, 27.913901, -0.011784, -0.004458
1235647104.522825, 27.966719, -0.011839, -0.004458
1235647104.603131, 28.018501, -0.012531, -0.004458
1235647104.683723, 28.068848, -0.012446, -0.004458
1235647104.764231, 28.121890, -0.012304, -0.003458
1235647104.804473, 28.147822, -0.012745, -0.003458
1235647104.884858, 28.199095, -0.012641, -0.003945
1235647104.965322, 28.250558, -0.012837, -0.003458
1235647105.050586, 28.304635, -0.013368, -0.002458
1235647105.131046, 28.356075, -0.013260, -0.001247
1235647105.171369, 28.381123, -0.013720, -0.000458
1235647105.251740, 28.432230, -0.013533, -0.000458
1235647105.291967, 28.457963, -0.013065, -0.000458
1235647105.928583, 28.865977, -0.013276, 0.001542
1235647105.968866, 28.891967, -0.012716, 0.001659
1235647106.049807, 28.964016, -0.002920, 0.003758
1235647106.130379, 29.015896, -0.002740, 0.003616
1235647106.170741, 29.040049, -0.002828, 0.003758
1235647106.251193, 29.093994, -0.002622, 0.004758
1235647106.292829, 29.120061, -0.002369, 0.005396
1235647106.333054, 29.146033, -0.002337, 0.005758
1235647106.413200, 29.197262, -0.001612, 0.006758
1235647106.454026, 29.223564, -0.002014, 0.006758
1235647106.494297, 29.248705, -0.001442, 0.006758
1235647106.534549, 29.274582, -0.001053, 0.006758
1235647106.616925, 29.328048, -0.000810, 0.006758
1235647106.698191, 29.380374, -0.000445, 0.008712
1235647106.781674, 29.434689, -0.000209, 0.007758
1235647106.862784, 29.485924, -0.000043, 0.007758
1235647106.943484, 29.538212, 0.000332, 0.007758
1235647106.983579, 29.563333, 0.000719, 0.007758
1235647107.064032, 29.614294, 0.000878, 0.007758
1235647107.144514, 29.666243, 0.001672, 0.007369
1235647107.226159, 29.718018, 0.002239, 0.007528
1235647107.306956, 29.769336, 0.002407, 0.006797
1235647107.387440, 29.832066, -0.005618, 0.010659
1235647107.427712, 29.857812, -0.004957, 0.011404
1235647107.508654, 29.909533, -0.004630, 0.011659
1235647107.548885, 29.935718, -0.003958, 0.012659
1235647107.629455, 29.987348, -0.003633, 0.013659
1235647107.709933, 30.039178, -0.002538, 0.014659
1235647107.790339, 30.091584, -0.001958, 0.014659
1235647107.871022, 30.143489, -0.001627, 0.013659
1235647107.911261, 30.168451, -0.000986, 0.013659
1235647107.991763, 30.220301, -0.000361, 0.014364
1235647108.072380, 30.272425, 0.000682, 0.014659
1235647108.113724, 30.298286, 0.000795, 0.014659
1235647108.194186, 30.349642, 0.001664, 0.014659
1235647108.274620, 30.399919, 0.001954, 0.014659
1235647108.315615, 30.425590, 0.002612, 0.014659
1235647108.396202, 30.477465, 0.003944, 0.014659
1235647108.436291, 30.503305, 0.003607, 0.014659
1235647108.731164, 30.691875, 0.006446, 0.016659
1235647108.771390, 30.717332, 0.007099, 0.016659
1235647108.852727, 30.801445, 0.012826, 0.019948
1235647108.903435, 30.833932, 0.012734, 0.019948
1235647108.943659, 30.859759, 0.013456, 0.019948
1235647109.024173, 30.911995, 0.014916, 0.019948
1235647109.064515, 30.938000, 0.014843, 0.019948
1235647109.104733, 30.963091, 0.015344, 0.019948
1235647109.186170, 31.014882, 0.016792, 0.018948
1235647109.226507, 31.040566, 0.017510, 0.018948
1235647109.266785, 31.064520, 0.017179, 0.018948
1235647109.348970, 31.118624, 0.018692, 0.018948
1235647109.429600, 31.170598, 0.019144, 0.018948
1235647109.511099, 31.222068, 0.020583, 0.019948
1235647109.591823, 31.274569, 0.022051, 0.020037
1235647109.676487, 31.328867, 0.022568, 0.019948
1235647109.757261, 31.380055, 0.023999, 0.020948
1235647109.797501, 31.405955, 0.024723, 0.020948
1235647109.877967, 31.458404, 0.025189, 0.020948
1235647109.958444, 31.509644, 0.026622, 0.021948
1235647110.039092, 31.561144, 0.028061, 0.022948
1235647110.119578, 31.613587, 0.028527, 0.023095
1235647110.200351, 31.663621, 0.024080, 0.009691
1235647110.280813, 31.715937, 0.024745, 0.009696
1235647110.320902, 31.740882, 0.025061, 0.009696
1235647110.401473, 31.793378, 0.025728, 0.008696
1235647110.481907, 31.844857, 0.026382, 0.008696
1235647110.562496, 31.896465, 0.026037, 0.008696
1235647110.643111, 31.947513, 0.026685, 0.009696
1235647110.724110, 32.000155, 0.027353, 0.009696
1235647110.764468, 32.026098, 0.027683, 0.010655
1235647110.846041, 32.074078, 0.028292, 0.003368
1235647110.926496, 32.125885, 0.027950, 0.000696
1235647111.006978, 32.175816, 0.027584, -0.001670
1235647111.047877, 32.201770, 0.027913, -0.002304
1235647111.128341, 32.251988, 0.027551, -0.005403
1235647111.168514, 32.276863, 0.027853, -0.007317
1235647111.248974, 32.326449, 0.026670, -0.011130
1235647111.289721, 32.352783, 0.026830, -0.013078
1235647111.370088, 32.402658, 0.025854, -0.017914
1235647111.410726, 32.487757, 0.038198, -0.004569
1235647111.450992, 32.512975, 0.037965, -0.006507
1235647111.531877, 32.564440, 0.037525, -0.010754
1235647111.572034, 32.589316, 0.037309, -0.013299
1235647111.653286, 32.640472, 0.036884, -0.017155
1235647111.896887, 32.792794, 0.033280, -0.024019
1235647111.936988, 32.817837, 0.032523, -0.023476
1235647112.017393, 32.868868, 0.031407, -0.023718
1235647112.097852, 32.919223, 0.029816, -0.023019
1235647112.178467, 32.969944, 0.029234, -0.022181
1235647112.258870, 33.020876, 0.028061, -0.021421
1235647112.299153, 33.046424, 0.027373, -0.021019
1235647112.379613, 33.098290, 0.026508, -0.020019
1235647112.419846, 33.123627, 0.025533, -0.020019
1235647112.500318, 33.175837, 0.024880, -0.019019
1235647112.540391, 33.201552, 0.024691, -0.019019
1235647112.580474, 33.227327, 0.023503, -0.019019
1235647112.660948, 33.278713, 0.023073, -0.019019
1235647112.744802, 33.295144, 0.023560, -0.041925
1235647112.825226, 33.346149, 0.021623, -0.041925
1235647112.865395, 33.372579, 0.020757, -0.041376
1235647112.945920, 33.423902, 0.018634, -0.040925
1235647112.986745, 33.449350, 0.017830, -0.040925
