1235714848.023254, 4.358741, -0.038257, 0.007782
1235714848.073552, 4.388349, -0.037350, 0.018830
1235714848.123879, 4.416613, -0.036439, 0.029420
1235714848.174163, 4.445637, -0.035530, 0.038999
1235714848.224457, 4.475673, -0.033897, 0.047770
1235714848.274773, 4.503872, -0.032636, 0.056092
1235714848.325075, 4.532155, -0.030801, 0.063279
1235714848.375350, 4.560939, -0.028977, 0.070606
1235714848.425607, 4.589649, -0.031442, 0.075102
1235714848.475909, 4.619811, -0.033867, 0.080146
1235714848.526225, 4.648690, -0.031750, 0.085036
1235714848.576530, 4.675921, -0.028616, 0.086437
1235714848.626855, 4.705159, -0.026414, 0.087036
1235714848.677172, 4.734058, -0.024238, 0.087795
1235714848.727445, 4.763827, -0.021079, 0.088036
1235714848.777731, 4.792606, -0.018912, 0.088003
1235714848.828002, 4.821886, -0.016706, 0.087036
1235714848.878291, 4.850678, -0.013538, 0.086036
1235714848.928611, 4.880393, -0.011383, 0.085036
1235714848.978927, 4.909775, -0.009171, 0.084036
1235714849.029214, 4.938379, -0.006017, 0.084036
1235714849.079500, 4.967328, -0.003836, 0.084036
1235714849.129779, 4.996090, -0.001670, 0.084036
1235714849.180057, 5.024842, 0.000496, 0.083036
1235714849.230366, 5.053908, 0.003684, 0.083036
1235714849.280685, 5.082975, 0.005874, 0.083036
1235714849.330926, 5.111704, 0.008037, 0.083036
1235714849.381278, 5.169711, 0.025973, 0.104446
1235714849.431600, 5.199358, 0.029789, 0.104890
1235714849.481867, 5.228693, 0.032551, 0.106284
1235714849.501990, 5.240185, 0.033654, 0.106525
1235714849.552308, 5.268883, 0.036408, 0.106637
1235714849.602602, 5.296813, 0.040089, 0.107525
1235714849.652900, 5.326893, 0.042975, 0.107525
1235714849.673018, 5.338383, 0.044078, 0.108436
1235714849.723300, 5.367076, 0.047832, 0.108525
1235714849.773612, 5.395801, 0.050589, 0.108525
1235714849.823921, 5.424584, 0.053351, 0.108525
1235714849.874207, 5.453795, 0.057155, 0.108525
1235714849.924481, 5.482492, 0.059909, 0.108525
1235714849.974767, 5.511206, 0.062997, 0.108525
1235714850.025021, 5.539592, 0.066389, 0.108525
1235714850.075331, 5.568540, 0.069167, 0.109525
1235714850.125589, 5.596908, 0.072853, 0.109525
1235714850.175836, 5.624842, 0.075487, 0.109525
1235714850.226159, 5.653413, 0.078344, 0.109525
1235714850.276454, 5.681551, 0.081930, 0.109525
1235714850.326793, 5.708595, 0.084525, 0.109525
1235714850.377091, 5.738311, 0.088378, 0.110525
1235714850.427388, 5.765705, 0.091006, 0.110525
1235714850.477705, 5.805327, 0.095149, 0.108539
1235714850.528007, 5.844997, 0.098547, 0.106554
1235714850.578335, 5.872886, 0.101111, 0.106554
1235714850.628641, 5.900245, 0.104628, 0.106554
1235714850.678922, 5.929359, 0.107305, 0.106554
1235714850.729222, 5.957308, 0.110876, 0.106554
1235714850.779484, 5.986313, 0.113543, 0.107554
1235714850.829834, 6.015072, 0.116532, 0.107554
1235714850.880157, 6.044201, 0.119866, 0.107554
1235714850.900274, 6.055862, 0.120939, 0.108300
1235714850.950615, 6.084608, 0.124583, 0.108554
1235714851.000891, 6.113324, 0.127223, 0.108554
1235714851.051173, 6.142466, 0.130820, 0.108554
1235714851.071270, 6.153455, 0.131831, 0.108554
1235714851.081323, 6.158936, 0.132335, 0.108554
1235714851.175570, 6.212362, 0.138248, 0.108554
1235714851.225878, 6.241092, 0.141003, 0.108554
1235714851.276158, 6.269693, 0.144521, 0.108554
1235714851.326420, 6.297372, 0.147066, 0.108554
1235714851.346551, 6.308847, 0.148886, 0.108554
1235714851.396839, 6.367554, 0.155618, 0.107920
1235714851.447164, 6.396054, 0.158705, 0.108404
1235714851.497492, 6.424437, 0.161813, 0.108920
1235714851.547801, 6.452691, 0.164601, 0.108920
1235714851.598093, 6.481208, 0.167998, 0.108920
1235714851.648391, 6.510691, 0.171691, 0.109920
1235714851.698636, 6.539401, 0.174312, 0.110920
1235714851.748936, 6.568125, 0.177936, 0.110920
1235714851.799233, 6.596978, 0.180812, 0.111920
1235714851.849520, 6.626138, 0.184234, 0.112920
1235714851.899853, 6.655869, 0.187866, 0.111920
1235714851.950141, 6.684256, 0.190458, 0.111920
1235714852.000444, 6.712579, 0.194045, 0.111920
1235714852.050745, 6.740865, 0.197629, 0.111920
1235714852.101041, 6.769322, 0.200227, 0.111920
1235714852.151378, 6.797221, 0.203776, 0.111920
1235714852.171469, 6.808532, 0.204808, 0.111920
1235714852.221721, 6.836407, 0.207648, 0.110709
1235714852.272003, 6.864791, 0.211030, 0.109341
1235714852.322327, 6.892252, 0.213621, 0.107968
1235714852.372610, 6.920917, 0.217239, 0.106577
1235714852.422927, 6.959955, 0.217912, 0.108507
1235714852.473207, 6.997231, 0.219707, 0.109484
1235714852.523521, 7.026119, 0.222541, 0.108073
1235714852.573818, 7.054832, 0.225358, 0.105678
1235714852.624110, 7.084103, 0.228230, 0.103659
1235714852.674415, 7.112819, 0.231048, 0.101839
1235714852.724709, 7.141506, 0.233862, 0.100445
1235714852.775003, 7.169865, 0.237699, 0.099025
1235714852.825320, 7.198525, 0.239540, 0.097604
1235714852.875593, 7.227212, 0.242354, 0.096210
1235714852.925901, 7.254939, 0.245158, 0.094659
1235714852.976157, 7.283772, 0.247987, 0.093407
1235714853.026442, 7.312897, 0.250845, 0.091977
1235714853.076734, 7.340998, 0.253602, 0.092659
1235714853.127016, 7.369991, 0.256446, 0.092659
1235714853.177303, 7.399011, 0.259294, 0.092659
1235714853.227583, 7.427658, 0.261103, 0.092659
1235714853.277851, 7.456416, 0.263925, 0.092659
1235714853.328095, 7.485128, 0.266742, 0.092659
1235714853.378393, 7.515371, 0.269625, 0.092659
1235714853.428654, 7.544065, 0.272441, 0.092659
1235714853.448761, 7.575450, 0.275269, 0.101473
1235714853.499077, 7.602614, 0.278176, 0.101473
1235714853.549387, 7.633124, 0.281410, 0.102473
1235714853.599630, 7.662512, 0.283501, 0.102473
1235714853.649903, 7.691437, 0.286596, 0.102473
1235714853.700207, 7.720441, 0.289700, 0.102473
1235714853.750539, 7.749145, 0.292772, 0.103473
1235714853.800841, 7.777391, 0.295795, 0.103473
1235714853.851130, 7.805935, 0.298850, 0.103463
1235714853.901422, 7.833734, 0.301825, 0.102142
1235714853.951719, 7.863780, 0.305040, 0.100473
1235714853.971846, 7.874542, 0.306259, 0.099666
1235714854.022126, 7.903050, 0.308324, 0.098473
1235714854.072418, 7.931606, 0.311380, 0.097473
1235714854.122686, 7.958948, 0.314386, 0.096473
1235714854.173019, 7.988110, 0.317121, 0.095084
1235714854.223267, 8.017232, 0.319625, 0.093653
1235714854.273608, 8.045722, 0.322475, 0.092274
1235714854.323929, 8.073775, 0.324758, 0.089849
1235714854.375837, 8.103081, 0.327823, 0.088401
1235714854.426049, 8.132607, 0.330052, 0.086937
1235714854.476347, 8.161312, 0.332191, 0.085542
1235714854.496407, 8.172759, 0.333346, 0.084586
1235714854.546649, 8.207646, 0.330219, 0.090625
1235714854.596938, 8.236181, 0.332765, 0.088242
1235714854.647194, 8.265559, 0.335127, 0.086789
1235714854.697511, 8.292613, 0.337223, 0.084530
1235714854.747823, 8.322899, 0.339785, 0.083001
1235714854.798135, 8.351243, 0.341933, 0.080905
1235714854.848428, 8.379336, 0.344531, 0.079905
1235714854.898745, 8.407856, 0.346495, 0.077905
1235714854.949025, 8.436730, 0.348799, 0.076905
1235714854.999300, 8.464971, 0.351114, 0.074971
1235714855.049597, 8.492922, 0.353313, 0.074905
1235714855.099839, 8.521635, 0.355547, 0.074905
1235714855.150134, 8.551451, 0.357856, 0.074905
1235714855.200451, 8.580733, 0.359762, 0.074905
1235714855.250722, 8.609426, 0.361649, 0.074905
1235714855.300998, 8.638405, 0.363850, 0.075209
1235714855.351295, 8.668202, 0.366468, 0.075905
1235714855.371404, 8.679567, 0.367503, 0.076589
1235714855.421668, 8.708426, 0.369712, 0.076905
1235714855.471985, 8.733124, 0.367053, 0.068318
1235714855.522295, 8.758853, 0.364550, 0.058720
1235714855.572623, 8.786840, 0.366162, 0.059720
1235714855.622970, 8.814683, 0.367860, 0.059720
1235714855.673276, 8.843159, 0.369568, 0.059720
1235714855.723562, 8.871936, 0.371160, 0.060720
1235714855.773844, 8.900270, 0.373000, 0.060720
1235714855.824146, 8.929961, 0.374824, 0.060720
1235714855.874519, 8.958733, 0.376560, 0.061720
1235714855.924804, 8.987925, 0.378337, 0.061720
1235714855.975058, 9.016703, 0.380074, 0.061503
1235714856.025286, 9.046423, 0.381817, 0.060720
1235714856.075508, 9.075113, 0.383546, 0.060720
1235714856.125753, 9.105372, 0.385341, 0.060720
1235714856.176033, 9.132756, 0.386945, 0.060720
1235714856.226338, 9.162831, 0.388806, 0.059720
1235714856.276701, 9.191974, 0.390577, 0.060385
1235714856.327042, 9.220924, 0.392331, 0.060720
1235714856.377358, 9.249543, 0.394053, 0.060720
1235714856.427650, 9.278387, 0.395796, 0.060720
1235714856.447780, 9.289882, 0.396890, 0.060720
1235714856.457838, 9.295629, 0.397128, 0.060720
1235714856.508122, 9.332470, 0.396684, 0.056189
1235714856.558407, 9.369883, 0.396974, 0.052579
1235714856.608660, 9.397965, 0.398049, 0.051663
1235714856.658970, 9.426389, 0.399918, 0.052456
1235714856.679042, 9.437858, 0.400155, 0.052663
1235714856.689100, 9.443481, 0.400388, 0.052881
1235714856.739378, 9.472118, 0.401851, 0.055267
1235714856.789725, 9.500914, 0.403328, 0.056667
1235714856.840005, 9.529725, 0.405400, 0.059069
1235714856.890296, 9.557775, 0.407286, 0.061474
1235714856.940605, 9.586909, 0.408807, 0.062918
1235714856.990896, 9.615313, 0.410628, 0.064285
1235714857.041212, 9.644355, 0.412752, 0.066663
1235714857.091496, 9.672009, 0.414210, 0.068094
1235714857.141804, 9.700885, 0.416694, 0.070501
1235714857.192091, 9.730194, 0.418215, 0.072944
1235714857.242405, 9.757949, 0.420685, 0.074341
1235714857.292731, 9.786697, 0.423158, 0.076663
1235714857.343024, 9.815445, 0.424631, 0.077663
1235714857.393342, 9.844078, 0.427094, 0.078663
1235714857.413485, 9.855712, 0.428094, 0.079489
1235714857.423553, 9.861149, 0.428587, 0.079968
1235714857.473860, 9.889778, 0.431108, 0.081663
1235714857.545703, 9.930827, 0.434639, 0.083834
1235714857.595993, 9.988483, 0.446089, 0.107766
1235714857.646301, 10.017240, 0.449149, 0.108213
1235714857.696610, 10.045996, 0.452241, 0.108524
1235714857.746904, 10.074676, 0.455332, 0.109213
1235714857.797184, 10.103093, 0.458394, 0.109213
1235714857.847459, 10.132013, 0.461511, 0.109213
1235714857.897789, 10.161606, 0.464626, 0.109213
1235714857.917907, 10.173188, 0.465865, 0.109213
1235714857.968153, 10.201386, 0.468904, 0.108213
1235714858.018456, 10.230166, 0.472005, 0.108213
1235714858.068780, 10.256988, 0.474896, 0.108213
1235714858.119087, 10.285626, 0.477982, 0.108213
1235714858.169365, 10.314143, 0.481055, 0.108213
1235714858.219628, 10.342953, 0.484160, 0.108213
1235714858.269922, 10.371404, 0.487226, 0.108621
1235714858.320223, 10.399170, 0.490218, 0.109213
1235714858.370526, 10.426277, 0.493140, 0.108213
1235714858.420808, 10.455863, 0.496328, 0.107213
1235714858.471095, 10.484644, 0.499430, 0.106213
1235714858.521336, 10.513409, 0.500217, 0.105640
1235714858.571634, 10.544107, 0.501166, 0.104492
1235714858.621900, 10.572994, 0.504317, 0.103443
1235714858.672235, 10.598682, 0.507119, 0.101102
1235714858.722561, 10.629267, 0.509704, 0.096995
1235714858.772846, 10.657278, 0.512515, 0.093300
1235714858.823150, 10.685357, 0.515135, 0.089460
1235714858.873415, 10.714307, 0.517808, 0.084625
1235714858.923696, 10.742002, 0.519909, 0.080835
1235714858.973981, 10.771121, 0.522083, 0.076733
1235714859.024306, 10.799468, 0.524172, 0.072118
1235714859.074624, 10.827127, 0.526186, 0.066626
1235714859.124892, 10.855906, 0.528398, 0.061669
1235714859.175222, 10.885132, 0.529588, 0.057780
1235714859.225506, 10.913736, 0.530962, 0.054492
1235714859.275815, 10.941849, 0.532683, 0.054492
1235714859.326058, 10.969388, 0.534381, 0.053492
1235714859.376319, 10.996917, 0.536084, 0.053492
1235714859.426579, 11.026182, 0.537830, 0.054533
1235714859.476882, 11.054933, 0.539002, 0.056492
1235714859.527176, 11.083660, 0.540296, 0.058326
1235714859.547295, 11.095136, 0.541381, 0.059285
1235714859.597622, 11.116749, 0.542379, 0.042825
1235714859.647933, 11.145160, 0.543594, 0.045193
1235714859.698184, 11.173649, 0.544790, 0.045589
1235714859.718300, 11.185140, 0.544898, 0.046526
1235714859.728354, 11.190885, 0.545357, 0.046589
1235714859.778601, 11.220200, 0.546958, 0.047589
1235714859.798697, 11.232535, 0.547258, 0.048393
1235714859.848991, 11.261208, 0.548670, 0.049589
1235714859.899276, 11.290114, 0.550299, 0.050589
1235714859.949465, 11.318786, 0.551907, 0.051584
1235714859.999752, 11.348529, 0.553138, 0.051589
1235714860.050042, 11.377820, 0.555193, 0.050589
1235714860.100342, 11.406783, 0.556580, 0.049589
1235714860.150683, 11.435413, 0.557797, 0.048589
1235714860.200924, 11.465598, 0.559093, 0.047589
1235714860.251222, 11.494339, 0.560707, 0.047589
1235714860.301484, 11.523064, 0.561463, 0.047589
1235714860.351733, 11.551919, 0.562944, 0.047589
1235714860.402013, 11.580498, 0.564544, 0.047589
1235714860.422132, 11.592354, 0.564989, 0.047589
1235714860.472411, 11.622293, 0.566261, 0.047589
1235714860.522702, 11.651019, 0.567874, 0.048589
1235714860.572980, 11.693005, 0.573738, 0.057112
1235714860.623256, 11.722707, 0.575416, 0.057112
1235714860.673575, 11.751445, 0.576880, 0.057112
1235714860.744707, 11.793069, 0.579551, 0.058112
1235714860.794984, 11.821787, 0.581013, 0.058569
1235714860.845292, 11.851085, 0.582486, 0.059112
1235714860.865395, 11.862559, 0.583529, 0.059112
1235714860.875448, 11.868304, 0.583763, 0.059449
1235714860.925740, 11.897030, 0.585226, 0.060112
1235714860.976022, 11.925805, 0.587690, 0.060112
1235714861.026300, 11.955592, 0.589170, 0.060112
1235714861.076567, 11.984713, 0.590640, 0.060112
1235714861.126806, 12.013418, 0.592459, 0.061112
1235714861.177122, 12.042153, 0.594319, 0.061865
1235714861.197261, 12.053641, 0.594751, 0.062112
1235714861.247543, 12.082360, 0.597214, 0.064219
1235714861.297858, 12.111397, 0.598682, 0.065641
1235714861.348150, 12.139430, 0.601080, 0.067112
1235714861.398416, 12.168088, 0.602595, 0.068453
1235714861.448718, 12.196576, 0.604773, 0.069830
1235714861.468878, 12.208225, 0.605242, 0.070801
1235714861.519171, 12.236094, 0.607692, 0.072210
1235714861.569414, 12.265183, 0.609685, 0.074112
1235714861.619692, 12.306057, 0.612140, 0.071213
1235714861.670016, 12.334992, 0.614538, 0.072627
1235714861.720280, 12.362905, 0.616606, 0.075038
1235714861.770601, 12.391816, 0.618343, 0.076449
1235714861.820802, 12.420486, 0.621058, 0.078840
1235714861.871132, 12.448977, 0.622825, 0.080285
1235714861.921379, 12.478098, 0.625546, 0.082678
1235714861.971684, 12.506212, 0.628260, 0.084074
1235714862.021984, 12.534949, 0.629980, 0.085470
1235714862.072302, 12.564246, 0.632755, 0.087914
1235714862.122608, 12.591969, 0.635464, 0.089310
1235714862.172909, 12.620686, 0.638184, 0.091285
1235714862.223215, 12.649991, 0.640959, 0.093150
1235714862.273468, 12.678674, 0.643676, 0.095543
1235714862.323800, 12.706422, 0.646387, 0.096941
1235714862.374084, 12.735134, 0.649106, 0.099285
1235714862.424359, 12.764100, 0.651850, 0.100752
1235714862.474634, 12.793103, 0.654597, 0.103171
1235714862.524935, 12.821765, 0.658312, 0.105285
1235714862.575242, 12.849403, 0.661013, 0.106952
1235714862.625519, 12.878125, 0.663733, 0.109348
1235714862.675725, 12.906355, 0.667446, 0.110742
1235714862.726005, 13.006446, 0.669140, 0.103821
1235714862.776322, 13.035194, 0.672617, 0.105821
1235714862.826617, 13.062790, 0.675079, 0.107508
1235714862.876890, 13.091662, 0.678567, 0.108915
1235714862.927192, 13.120442, 0.681629, 0.110821
1235714862.977473, 13.148712, 0.684567, 0.111821
1235714862.997590, 13.160203, 0.686448, 0.112712
1235714863.047883, 13.188738, 0.689285, 0.114821
1235714863.098246, 13.218289, 0.692563, 0.116554
1235714863.148552, 13.245386, 0.696056, 0.118896
1235714863.198889, 13.274783, 0.699515, 0.120821
1235714863.249233, 13.303557, 0.702995, 0.122745
1235714863.299523, 13.331472, 0.706484, 0.124156
1235714863.349826, 13.360598, 0.709994, 0.125584
1235714863.400146, 13.389195, 0.713632, 0.126981
1235714863.450463, 13.416980, 0.717483, 0.128367
1235714863.500830, 13.445450, 0.721474, 0.129824
1235714863.551157, 13.473341, 0.724878, 0.132149
1235714863.601489, 13.510691, 0.732581, 0.140896
1235714863.651773, 13.540119, 0.736622, 0.140896
1235714863.702065, 13.567826, 0.740320, 0.141896
1235714863.752341, 13.596515, 0.745010, 0.141896
1235714863.802611, 13.625415, 0.748754, 0.142896
1235714863.852929, 13.654495, 0.752498, 0.142896
1235714863.903232, 13.683196, 0.757207, 0.143896
1235714863.957895, 13.714106, 0.761123, 0.143896
1235714864.008190, 13.743666, 0.765913, 0.143896
1235714864.058470, 13.772362, 0.770279, 0.143896
1235714864.108732, 13.801048, 0.774328, 0.143896
1235714864.159017, 13.829741, 0.778482, 0.143896
1235714864.209333, 13.859031, 0.782690, 0.143896
1235714864.229451, 13.870514, 0.783882, 0.143896
1235714864.239529, 13.876264, 0.784754, 0.143896
1235714864.289810, 13.904953, 0.789132, 0.143896
1235714864.340111, 13.931895, 0.792674, 0.142924
1235714864.390462, 13.962955, 0.797606, 0.142896
1235714864.440722, 13.991639, 0.801312, 0.142896
1235714864.491027, 14.020356, 0.806022, 0.143896
1235714864.541332, 14.049065, 0.809731, 0.143896
1235714864.591600, 14.077829, 0.814446, 0.144048
1235714864.641901, 14.107037, 0.818202, 0.144896
1235714864.692164, 14.145086, 0.824736, 0.145511
1235714864.742416, 14.181153, 0.830148, 0.146126
1235714864.792732, 14.210824, 0.834842, 0.147899
1235714864.843012, 14.238941, 0.838877, 0.149246
1235714864.893321, 14.267390, 0.843062, 0.151666
1235714864.943509, 14.295857, 0.847282, 0.153081
1235714864.963618, 14.307327, 0.849292, 0.154038
1235714865.013923, 14.334734, 0.853367, 0.155409
1235714865.064253, 14.363035, 0.857848, 0.157831
1235714865.114546, 14.391265, 0.862660, 0.159213
1235714865.164844, 14.419704, 0.866920, 0.161126
1235714865.215149, 14.448387, 0.872058, 0.164005
1235714865.265469, 14.476108, 0.876190, 0.165463
1235714865.315774, 14.504802, 0.881330, 0.167859
1235714865.335907, 14.515969, 0.883452, 0.168852
1235714865.386221, 14.544369, 0.888465, 0.170247
1235714865.436562, 14.572741, 0.892756, 0.171660
1235714865.486849, 14.600764, 0.897854, 0.173126
1235714865.537149, 14.630216, 0.903131, 0.175126
1235714865.587398, 14.658113, 0.908257, 0.176892
1235714865.637684, 14.686449, 0.913372, 0.179126
1235714865.687973, 14.714806, 0.918619, 0.180126
1235714865.738245, 14.773286, 0.928954, 0.195134
1235714865.788444, 14.800852, 0.934431, 0.196525
1235714865.838736, 14.828464, 0.939917, 0.198920
1235714865.889048, 14.856094, 0.945406, 0.201136
1235714865.939289, 14.884684, 0.950913, 0.202710
1235714865.989516, 14.912799, 0.957501, 0.205136
1235714866.039799, 14.940725, 0.962944, 0.206519
1235714866.090080, 14.969016, 0.968496, 0.208136
1235714866.140367, 14.996559, 0.974974, 0.210136
1235714866.190640, 15.025784, 0.980603, 0.211136
1235714866.240946, 15.053384, 0.987091, 0.213173
1235714866.291271, 15.081010, 0.993016, 0.214570
1235714866.341512, 15.108753, 0.999066, 0.216963
1235714866.391795, 15.137733, 1.005681, 0.219405
1235714866.442099, 15.164666, 1.011648, 0.221745
1235714866.492410, 15.192952, 1.017718, 0.224136
1235714866.542706, 15.221080, 1.024615, 0.225593
1235714866.592997, 15.249703, 1.030764, 0.228036
1235714866.643288, 15.277283, 1.037545, 0.229431
1235714866.693597, 15.305203, 1.043747, 0.230827
1235714866.743853, 15.332240, 1.050245, 0.232202
1235714866.794147, 15.362355, 1.046697, 0.214881
1235714866.844455, 15.390443, 1.052996, 0.216263
1235714866.864573, 15.401210, 1.055085, 0.217235
1235714866.914851, 15.429521, 1.061305, 0.219630
1235714866.965182, 15.457932, 1.067749, 0.222061
1235714867.015396, 15.485769, 1.074115, 0.223467
1235714867.065694, 15.513475, 1.080449, 0.225352
1235714867.137079, 15.553796, 1.090007, 0.227309
1235714867.187366, 15.581161, 1.096342, 0.229352
1235714867.237683, 15.608572, 1.102511, 0.231046
1235714867.288019, 15.637057, 1.109044, 0.233352
1235714867.338302, 15.665240, 1.116500, 0.234941
1235714867.388592, 15.692968, 1.122835, 0.236352
1235714867.438889, 15.720660, 1.129790, 0.238352
1235714867.489202, 15.748611, 1.136510, 0.240129
1235714867.539523, 15.776674, 1.142991, 0.241572
1235714867.589823, 15.804653, 1.150296, 0.242958
1235714867.640145, 15.832133, 1.156671, 0.245367
1235714867.690455, 15.860412, 1.164152, 0.247810
1235714867.740753, 15.897631, 1.173233, 0.250106
1235714867.791051, 15.934938, 1.182133, 0.253411
1235714867.841335, 15.963051, 1.188884, 0.255152
1235714867.891629, 15.990176, 1.196122, 0.257152
1235714867.941883, 16.018124, 1.203424, 0.257152
1235714867.992171, 16.046105, 1.210781, 0.258152
1235714868.042499, 16.072059, 1.217968, 0.258400
1235714868.092827, 16.099007, 1.225160, 0.265524
1235714868.143123, 16.127041, 1.232600, 0.272763
1235714868.193377, 16.154365, 1.240991, 0.279690
1235714868.243676, 16.181324, 1.248913, 0.286054
1235714868.293925, 16.208848, 1.256462, 0.290152
1235714868.314041, 16.217763, 1.259725, 0.290923
1235714868.324095, 16.223009, 1.261363, 0.291152
1235714868.374390, 16.251745, 1.268937, 0.280671
1235714868.424679, 16.277198, 1.276348, 0.262489
1235714868.474952, 16.303488, 1.283230, 0.244239
1235714868.525255, 16.329809, 1.289212, 0.225066
1235714868.575551, 16.356962, 1.295291, 0.204526
1235714868.625803, 16.383927, 1.300271, 0.182935
1235714868.676128, 16.412260, 1.305268, 0.159963
1235714868.726363, 16.479104, 1.323980, 0.165421
1235714868.776632, 16.507442, 1.328044, 0.139453
1235714868.796709, 16.517484, 1.329322, 0.130287
1235714868.806774, 16.522499, 1.329961, 0.125058
1235714868.857028, 16.544423, 1.332425, 0.096110
1235714868.907273, 16.567617, 1.334246, 0.070127
1235714868.957453, 16.594167, 1.335216, 0.047673
1235714869.007694, 16.619876, 1.336141, 0.027143
1235714869.057977, 16.647460, 1.336961, 0.001252
